speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.1,2,0.1953125,0.109375,0.8954596193232659,1.0601426294642824,0.2515790052106489,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed2
1.1,0.1,3,0.28125,0.1015625,1.6653610090969453,1.0525152789299665,0.6460538822165055,100,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed3
1.1,0.1,4,0.2734375,0.1015625,2.1088822360534367,1.2912818603853473,0.9428257372926455,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed4
1.1,0.1,5,0.328125,0.09375,2.009563509010198,1.6999498141187064,0.21813865612135297,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed5
1.1,0.1,6,0.3203125,0.09375,1.7010121351901202,1.0599516031976892,0.1539872282846304,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed6
1.1,0.1,7,0.3046875,0.09375,0.2668523434320756,1.8611783903561308,0.5301333571984478,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed7
1.1,0.1,8,0.1875,0.09375,2.0588930189764003,1.2514690821353507,0.3629832555516552,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed8
1.1,0.1,9,0.34375,0.09375,1.6279117911558425,1.0739392872625235,1.0612570480591934,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed9
1.1,0.1,10,0.234375,0.09375,1.389640106121388,1.2861570985112276,0.10837483612894616,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed10
1.1,0.1,11,0.2890625,0.09375,1.061691231006231,1.9165352196931464,0.2742177429768766,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed11
1.1,0.1,12,0.2265625,0.109375,0.10083673223993433,1.901582072424939,0.4032524418762491,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed12
1.1,0.1,13,0.2421875,0.0859375,0.09466253772369881,1.7504190896063094,0.6968769565072961,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed13
1.1,0.1,14,0.21875,0.1328125,0.9660452447982979,0.1886724052813615,0.4605136356320164,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed14
1.1,0.1,15,0.2734375,0.109375,0.43143633226747496,0.9727707446413046,0.17721505736996013,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed15
1.1,0.1,16,0.265625,0.09375,1.1871827258483851,0.5580601898379043,0.16586165271831343,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed16
1.1,0.1,17,0.1328125,0.109375,1.1957005994315202,0.7429026171508549,0.3575167193303612,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed17
1.1,0.1,18,0.1796875,0.1171875,0.9743794326830805,0.5949183286200247,0.29209680002944016,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed18
1.1,0.1,19,0.2421875,0.1015625,0.4777595315555361,1.026657135320347,0.3174901587248824,398,runs\sweep_20260206_212839_grid\sr1.100_w0.100_seed19
1.1,0.2,0,0.34375,0.09375,1.9141779845832771,0.6257219699205443,0.01722988124657643,346,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed0
1.1,0.2,1,0.1640625,0.1015625,2.0675631053010335,2.9500388453809085,0.6968769565072961,46,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed1
1.1,0.2,2,0.203125,0.1015625,6.673235652673549,1.0735366057127291,0.412941996541885,398,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed2
1.1,0.2,3,0.2734375,0.09375,5.97191534193817,0.6318021710676246,0.6460538822165055,97,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed3
1.1,0.2,4,0.3203125,0.0703125,0.18719651884272326,1.9526738513836837,1.082866583342,398,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed4
1.1,0.2,5,0.203125,0.09375,2.950263236787846,1.8414056964819279,0.401501199090355,398,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed5
1.1,0.2,6,0.296875,0.0859375,2.461264828589643,2.356021427547117,0.7016476450392068,284,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed6
1.1,0.2,7,0.2734375,0.0859375,3.8466508242220083,2.6597723501923283,1.0988997743672861,398,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed7
1.1,0.2,8,0.203125,0.09375,5.324922883493307,1.1728015955597928,0.005362793331536553,398,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed8
1.1,0.2,9,0.2265625,0.1015625,3.5559634476286925,1.4142869811468597,0.12589847262695242,398,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed9
1.1,0.2,10,0.265625,0.09375,0.6951200715251993,1.7048107105702053,0.1321620205772206,198,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed10
1.1,0.2,11,0.28125,0.09375,2.436164171248015,2.570432758939216,2.8251366990746187,274,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed11
1.1,0.2,12,0.28125,0.0859375,2.324509787483732,2.312481022468453,3.0736867291272776,56,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed12
1.1,0.2,13,0.21875,0.109375,0.7892939611818689,1.5137822450838303,0.18424842782540396,398,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed13
1.1,0.2,14,0.203125,0.0625,5.130048837596483,1.514589569422438,0.5453965094600062,380,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed14
1.1,0.2,15,0.1796875,0.1015625,2.6369495463872257,1.3809595335023273,0.15531050834132376,398,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed15
1.1,0.2,16,0.234375,0.109375,2.0252784476240064,1.078585393166519,0.5727930626091022,398,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed16
1.1,0.2,17,0.2734375,0.1015625,3.849171544036468,0.8519720006577156,0.0401636500011292,398,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed17
1.1,0.2,18,0.2109375,0.1015625,1.139477814522064,1.2986611917145094,0.045119164214117546,325,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed18
1.1,0.2,19,0.2734375,0.125,0.7513926851865126,1.5091218468454632,0.3174901587248824,398,runs\sweep_20260206_212839_grid\sr1.100_w0.200_seed19
1.1,0.3,0,0.1484375,0.09375,1.0124751776595862,2.0743397439683418,2.3418728876259802,142,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed0
1.1,0.3,1,0.2421875,0.09375,2.5821430082658194,3.51813182590583,1.328352274027734,44,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed1
1.1,0.3,2,0.25,0.078125,5.040296626140094,0.7304695740753407,0.6725459714617219,398,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed2
1.1,0.3,3,0.28125,0.1015625,8.045810183460167,1.644871006724368,0.4764110996004136,95,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed3
1.1,0.3,4,0.3671875,0.046875,3.209027840527624,0.9362133949296187,0.4024114024398411,158,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed4
1.1,0.3,5,0.1953125,0.1171875,3.4187843224616894,1.2741594124020892,0.463504009652312,222,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed5
1.1,0.3,6,0.1640625,0.09375,2.0944736362696306,0.9612603544274316,0.3910029632735864,398,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed6
1.1,0.3,7,0.1796875,0.0859375,1.4265136648711092,1.4801070112857397,0.5182493855971919,398,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed7
1.1,0.3,8,0.203125,0.109375,0.49920979412962074,1.4871480146277896,0.2731550862859522,398,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed8
1.1,0.3,9,0.25,0.09375,0.943978110173734,1.5827006584577445,0.8395360245889472,313,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed9
1.1,0.3,10,0.3125,0.109375,0.5448547115872105,1.021945673055998,0.09432122597220072,398,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed10
1.1,0.3,11,0.203125,0.078125,2.8546408176025153,2.643071750974403,0.38147226815227064,192,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed11
1.1,0.3,12,0.25,0.0859375,1.8414177975657848,1.9731597036375192,1.22508043183324,398,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed12
1.1,0.3,13,0.2421875,0.1015625,5.585435991923853,1.6909237033714068,0.9343052250289725,398,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed13
1.1,0.3,14,0.4140625,0.046875,4.907470812469595,0.5844451962295317,0.18495177581329836,317,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed14
1.1,0.3,15,0.2578125,0.1171875,5.943416777519444,1.4133488118943578,0.2668617027260862,398,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed15
1.1,0.3,16,0.15625,0.1171875,0.8452924643205639,2.14894736397687,0.30843482066668615,344,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed16
1.1,0.3,17,0.09375,0.109375,0.9447198938704701,1.4772378110861637,0.0723054588641594,398,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed17
1.1,0.3,18,0.2109375,0.1015625,3.92060493666847,1.180972064287778,0.5434672776964267,398,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed18
1.1,0.3,19,0.1953125,0.109375,0.4498178720646895,1.0435445263138041,0.081681769420471,398,runs\sweep_20260206_212839_grid\sr1.100_w0.300_seed19
1.1,0.4,0,0.2578125,0.1015625,2.586801114604336,1.5103044877267389,0.05051950602360089,344,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed0
1.1,0.4,1,0.203125,0.0703125,2.097304583920055,3.612917066981933,3.4677979888891874,45,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed1
1.1,0.4,2,0.2265625,0.09375,4.815659031979342,0.7598935055782705,0.55494260702382,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed2
1.1,0.4,3,0.2109375,0.0859375,2.8572103353620086,0.9165284187366808,0.18495177581329836,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed3
1.1,0.4,4,0.28125,0.109375,1.816104751335812,1.0844794479500177,0.2402482063708925,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed4
1.1,0.4,5,0.3046875,0.1015625,1.3783940100276297,1.7045230704915064,0.603942205503055,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed5
1.1,0.4,6,0.328125,0.078125,0.8611378784243352,2.188803869367278,0.44303511752196356,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed6
1.1,0.4,7,0.1953125,0.1015625,3.1224352702947504,1.1334829295775137,0.5945229911778851,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed7
1.1,0.4,8,0.1796875,0.1015625,0.9895482031614417,1.6482119834820024,0.7177693622650774,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed8
1.1,0.4,9,0.28125,0.109375,8.071628900041853,2.6248191544537813,0.41434644552254873,235,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed9
1.1,0.4,10,0.1953125,0.1015625,7.382488080590307,1.0485450465790194,0.338624334245636,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed10
1.1,0.4,11,0.15625,0.109375,1.1292948839169619,4.155358598706611,3.2083898169980776,122,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed11
1.1,0.4,12,0.3125,0.078125,1.5052257133088554,1.3919306296996419,0.5760375740962311,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed12
1.1,0.4,13,0.2578125,0.0859375,1.4435478670993718,1.7673916684829083,0.15822842763976408,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed13
1.1,0.4,14,0.359375,0.0703125,3.3449998382909025,2.3582632636556355,0.5275759388269425,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed14
1.1,0.4,15,0.328125,0.109375,4.739609524441053,1.6412670600683021,0.5489471231096601,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed15
1.1,0.4,16,0.1484375,0.1015625,4.200195839630018,1.3741849401873563,0.17721505736996013,263,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed16
1.1,0.4,17,0.2265625,0.09375,0.3771598409424984,1.1282839080624452,0.32731706763585544,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed17
1.1,0.4,18,0.2265625,0.09375,1.1702449111188629,0.8608706093890127,0.14393432484543567,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed18
1.1,0.4,19,0.2265625,0.1171875,4.540165841456512,1.9386488881177402,0.5002196768422346,398,runs\sweep_20260206_212839_grid\sr1.100_w0.400_seed19
1.1,0.5,0,0.2421875,0.1171875,0.36274010825850683,0.8349175556739792,0.05943292147714763,398,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed0
1.1,0.5,1,0.1640625,0.125,2.855103816275556,3.4789973355060932,3.5978372904890046,23,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed1
1.1,0.5,2,0.1328125,0.109375,0.8959651079562986,2.112731783784514,0.35656750820704375,398,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed2
1.1,0.5,3,0.171875,0.109375,2.7587877368179305,2.602559365375061,0.10669595941406607,305,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed3
1.1,0.5,4,0.2578125,0.078125,1.5207974437433878,0.7769432342885108,0.1081941535614327,398,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed4
1.1,0.5,5,0.1640625,0.1328125,1.6502519220206069,1.8567860940049772,0.9193001653282913,327,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed5
1.1,0.5,6,0.234375,0.09375,0.8916489945963753,0.28760082173165474,0.18495177581329836,368,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed6
1.1,0.5,7,0.0859375,0.140625,3.076802389064272,3.00564312919933,0.335412578532014,175,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed7
1.1,0.5,8,0.25,0.109375,1.1542549922364997,1.1304245970832325,0.4295456231086193,398,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed8
1.1,0.5,9,0.2265625,0.1015625,1.657717554287249,1.2142162378244785,0.3092148333801823,398,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed9
1.1,0.5,10,0.1640625,0.125,2.0827405983695466,1.4018524241291623,0.3520368739171279,398,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed10
1.1,0.5,11,0.109375,0.109375,3.166122326437906,2.505413711549208,0.47846670995147744,398,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed11
1.1,0.5,12,0.109375,0.1015625,0.7285397873924758,0.9713720194403375,0.19943333362261018,398,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed12
1.1,0.5,13,0.234375,0.109375,5.865423771096455,1.4721046378547638,0.10968361519923342,398,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed13
1.1,0.5,14,0.2109375,0.109375,4.534728908873971,4.445997144404062,3.3825629804881996,72,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed14
1.1,0.5,15,0.3359375,0.109375,5.216575274011302,1.189053921470361,0.7155363398682508,398,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed15
1.1,0.5,16,0.1640625,0.09375,5.334787077668631,0.7971500750909201,0.4050101248244009,398,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed16
1.1,0.5,17,0.1875,0.1015625,4.8557183731341045,2.540242767804561,0.4201193471524829,255,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed17
1.1,0.5,18,0.1015625,0.0859375,5.106530627092226,1.722624660880312,0.4095450273752217,398,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed18
1.1,0.5,19,0.15625,0.125,1.1672035380874317,2.1970379599919223,0.46880301583633976,398,runs\sweep_20260206_212839_grid\sr1.100_w0.500_seed19
1.1,0.6,0,0.046875,0.2109375,1.816486171863687,1.805210309547313,0.33029903831873864,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed0
1.1,0.6,1,0.03125,0.1171875,4.63242607667103,3.2356388562299228,1.6806314618513793,11,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed1
1.1,0.6,2,0.125,0.140625,3.920341785633249,1.1845620336675582,0.058110074825884483,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed2
1.1,0.6,3,0.0703125,0.109375,3.523619357708922,0.9085430331389672,0.2008915008783939,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed3
1.1,0.6,4,0.125,0.1640625,1.9902881788341429,0.7020567216587521,0.41434644552254873,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed4
1.1,0.6,5,0.125,0.1484375,1.287400450259039,1.5388108295687937,0.23053926018811888,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed5
1.1,0.6,6,0.0859375,0.1328125,4.174137168113113,1.885899551175734,0.15708943516082474,288,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed6
1.1,0.6,7,0.078125,0.1796875,4.196656819218066,4.930380657631324e-32,0.0,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed7
1.1,0.6,8,0.109375,0.140625,3.417424312539426,0.8685500835045861,0.22115280777138213,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed8
1.1,0.6,9,0.0703125,0.15625,5.576724657623162,1.3928024136689814,0.4817726577820769,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed9
1.1,0.6,10,0.1796875,0.1953125,3.5394698558421522,1.134797237347094,0.7463639009542453,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed10
1.1,0.6,11,0.1484375,0.1640625,2.9108039455399446,4.162267328815125,0.9839041849871915,56,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed11
1.1,0.6,12,0.140625,0.1015625,0.804802626666152,1.5258872493441626,0.3020276716612418,199,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed12
1.1,0.6,13,0.125,0.1796875,3.3037242490180536,2.282987771927555,0.515992543824416,268,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed13
1.1,0.6,14,0.1328125,0.1796875,1.3541082625033516,0.8409057153986356,0.09288747256019347,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed14
1.1,0.6,15,0.1640625,0.1875,5.382940675408277,3.0814879110195774e-33,0.0,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed15
1.1,0.6,16,0.125,0.125,0.6141707081307338,1.6716927521924543,0.22211996527121403,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed16
1.1,0.6,17,0.0859375,0.125,4.683722821377657,0.886288323071534,0.041667720819719145,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed17
1.1,0.6,18,0.1015625,0.1953125,3.692621115729155,1.4995002730223483,0.0,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed18
1.1,0.6,19,0.125,0.15625,2.1442183497102594,1.2637496365648324,0.21505635992168282,398,runs\sweep_20260206_212839_grid\sr1.100_w0.600_seed19
1.1,0.7,0,0.0625,0.1953125,2.8217112870639722,2.6751990150855867,2.8784694942503286,123,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed0
1.1,0.7,1,0.0625,0.1875,1.6977078116634874,2.3596790294957524,0.7158767996280213,9,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed1
1.1,0.7,2,0.015625,0.1953125,0.8273198596529484,1.2256636575513362,0.44585011968971966,398,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed2
1.1,0.7,3,0.1015625,0.140625,3.8352307952582096,0.8478684667584807,0.04769483648853834,398,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed3
1.1,0.7,4,0.1796875,0.09375,4.974777421310123,1.1551159304459913,0.5945229911778851,398,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed4
1.1,0.7,5,0.0546875,0.171875,4.437958334535835,2.1742050226799483,0.6779419026636275,367,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed5
1.1,0.7,6,0.0625,0.171875,5.114580264976708,1.036458709249563,0.1739483062615923,398,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed6
1.1,0.7,7,0.0859375,0.140625,4.109382049256333,1.043793749885385,0.4382853432522247,303,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed7
1.1,0.7,8,0.203125,0.125,2.8027641642829333,0.9107481614754452,0.35798093603921866,398,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed8
1.1,0.7,9,0.1875,0.1328125,5.9774799597682975,1.0431021981072008,0.2112014717872297,398,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed9
1.1,0.7,10,0.1171875,0.1484375,2.5137311239293534,1.071489208494449,0.4402487908968413,398,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed10
1.1,0.7,11,0.1484375,0.1953125,1.7918519184804544,4.49065954599004,2.9608796406538462,47,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed11
1.1,0.7,12,0.078125,0.1953125,1.1811266353311787,0.6893805953801988,0.22247917947883689,398,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed12
1.1,0.7,13,0.0859375,0.1796875,3.6215506133163062,1.8744436768936998,0.2806380762307319,398,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed13
1.1,0.7,14,0.1015625,0.1796875,3.107323304717974,0.6871935010784431,0.2175689030721628,398,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed14
1.1,0.7,15,0.1015625,0.2265625,8.468797943954337,0.28010905396317626,0.0,209,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed15
1.1,0.7,16,0.0390625,0.1875,1.2636604102042812,0.687959057559003,0.10968361519923342,398,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed16
1.1,0.7,17,0.140625,0.21875,2.068273529231672,1.2539812301576432,0.20424711416970265,398,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed17
1.1,0.7,18,0.0546875,0.140625,8.43248165192717,2.865669557775533,3.144174797823523,120,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed18
1.1,0.7,19,0.0546875,0.1953125,1.822927874254199,1.6120274655289129,0.15403819685519504,398,runs\sweep_20260206_212839_grid\sr1.100_w0.700_seed19
1.1,0.8,0,0.0625,0.28125,0.7133663141570888,0.9720943748936965,0.3231951776228099,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed0
1.1,0.8,1,0.0078125,0.140625,4.502205530553467,2.353308582429891,0.6882469908107867,9,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed1
1.1,0.8,2,0.0859375,0.2109375,4.016803125595883,1.2808942330075732,0.1967888684530965,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed2
1.1,0.8,3,0.0390625,0.2578125,4.989731916000764,1.0629415351195377,0.13725693932476002,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed3
1.1,0.8,4,0.1015625,0.09375,1.808958835587295,1.6369183999273007,1.0276858216521054,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed4
1.1,0.8,5,0.1015625,0.2109375,3.5973286739980224,0.8000832201609286,0.11523696114167259,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed5
1.1,0.8,6,0.0625,0.1796875,0.7823001487834853,0.5536643815817428,0.37690831307458006,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed6
1.1,0.8,7,0.1328125,0.21875,3.382342896715679,0.4464597260263055,0.0,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed7
1.1,0.8,8,0.09375,0.2734375,1.9613161225815814,1.092357994903644,0.4769505768976465,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed8
1.1,0.8,9,0.0703125,0.2578125,0.5064785463541738,0.9746126408670702,0.3186207705696843,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed9
1.1,0.8,10,0.1015625,0.28125,5.9095748603601495,1.7139949911479226,0.038501872647601076,259,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed10
