speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.15,12,0.390625,0.09375,2.906874842829703,1.6662280718773892,0.8059495541050667,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed12
1.1,0.15,13,0.34375,0.0390625,1.5511233693231212,2.4745956749241147,1.7242135453854988,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed13
1.1,0.15,14,0.4765625,0.0546875,1.3634904812401187,1.8101374839303777,0.7384999216133097,263,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed14
1.1,0.15,15,0.2734375,0.0546875,1.1382954275992292,1.6962914172090526,1.7087801095759623,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed15
1.1,0.15,16,0.5546875,0.0703125,2.5261888033315936,1.7649760248910804,0.5674676094648867,394,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed16
1.1,0.15,17,0.2890625,0.0234375,5.264501817791396,1.7048721987153064,0.3815971343663833,251,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed17
1.1,0.15,18,0.3671875,0.0703125,1.8196389590461175,1.7288270693871348,0.4526917453696657,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed18
1.1,0.15,19,0.3515625,0.03125,3.6945988580094205,1.8794801349774692,1.4255375689960927,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed19
1.3,0.15,0,0.3671875,0.3515625,8.313057913770264,2.9614446599633544,1.6895275500562579,517,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed0
1.3,0.15,1,0.1875,0.390625,3.2299784031340795,3.5340441682178727,3.849791650928997,143,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed1
1.3,0.15,2,0.328125,0.1875,2.6696513618360544,2.5270137754032223,2.73676421677911,52,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed2
1.3,0.15,3,0.296875,0.4375,1.8603950753523077,1.3996538703311472,0.5711290363536632,454,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed3
1.3,0.15,4,0.25,0.296875,1.7054736832091988,1.783193889177456,1.0625621865851835,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed4
1.3,0.15,5,0.3046875,0.328125,2.3006088780939193,1.4402008592317452,0.22196454787272302,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed5
1.3,0.15,6,0.3359375,0.3203125,5.837587304923222,1.993585614724133,1.4014009207113756,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed6
1.3,0.15,7,0.296875,0.3359375,1.9347350624378226,1.5292392216889372,0.7298277014993945,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed7
1.3,0.15,8,0.3828125,0.3125,3.2456220893857792,2.1177259287212946,1.7380998442265811,460,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed8
1.3,0.15,9,0.328125,0.3828125,6.536861921540884,2.865010920146125,1.2389940032097049,120,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed9
1.3,0.15,10,0.25,0.359375,5.988046073189443,2.105133074178322,0.9574233004653991,565,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed10
1.3,0.15,11,0.296875,0.40625,0.3296675559462285,0.8162026251573778,0.4746612634331653,199,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed11
1.3,0.15,12,0.15625,0.2421875,2.4056206670643823,2.724629251010008,1.9469670490668187,227,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed12
1.3,0.15,13,0.1953125,0.4296875,0.7485257787468679,2.4096140701543205,1.5881207486406228,548,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed13
1.3,0.15,14,0.2421875,0.3828125,2.63195877174713,1.7222524585088455,1.0140867372767115,372,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed14
1.3,0.15,15,0.296875,0.3125,1.3345119461074917,2.153728321525375,1.0680982417492424,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed15
1.3,0.15,16,0.2265625,0.34375,3.11758259924913,1.9784290482384912,1.3629916266402797,387,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed16
1.3,0.15,17,0.2578125,0.296875,4.391419222646981,2.5632405084430525,1.4129346575439938,239,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed17
1.3,0.15,18,0.3125,0.40625,6.151363679422553,1.726549862430575,1.0855079136250478,364,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed18
1.3,0.15,19,0.234375,0.3203125,1.3801490116839878,2.6082757274721176,1.0493513556254872,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.300_w0.150_seed19
