speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.0,13,0.2421875,0.09375,0.0673816615192889,0.05540562155183129,0.04926614394100681,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed13
1.1,0.0,14,0.2421875,0.1171875,0.44283924070804614,0.05784729334323125,0.05906251971705345,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed14
1.1,0.0,15,0.28125,0.1171875,0.15660187638517617,1.0053561429790974,0.08195090433844432,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed15
1.1,0.0,16,0.2109375,0.109375,0.16551095018502862,0.35324025270749704,0.18157885657356682,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed16
1.1,0.0,17,0.21875,0.109375,0.05996035702748743,0.40420315538552254,0.15912774942499086,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed17
1.1,0.0,18,0.21875,0.1015625,0.08913372124989795,0.34802066073101806,0.06854850077421676,314,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed18
1.1,0.0,19,0.2265625,0.1015625,0.1590279035158647,0.33547042667505134,0.03548566189137781,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed19
1.1,0.0,20,0.203125,0.109375,0.044633079323279035,0.03707798231693872,0.025162268423899126,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed20
1.1,0.0,21,0.234375,0.0625,0.1261441230206393,0.4613739616953774,0.09660052020933829,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed21
1.1,0.0,22,0.2578125,0.09375,0.09329061637250342,0.43319138295981807,0.018930966617454137,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed22
1.1,0.0,23,0.1484375,0.1015625,0.28828646390831936,0.43766541156662,0.02526912531599107,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed23
1.1,0.0,24,0.1796875,0.109375,0.42358745700181294,0.07886505726701457,0.049662908869903266,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed24
1.1,0.0,25,0.2578125,0.1015625,0.5370144620782997,0.02725403913011021,0.1716359640143753,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed25
1.1,0.0,26,0.25,0.09375,0.09352502416981237,0.035461636717926334,0.010537154699805429,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed26
1.1,0.0,27,0.3515625,0.0859375,0.09631437261850724,0.12249246178202793,0.0,131,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed27
1.1,0.0,28,0.2109375,0.109375,0.23856478679457155,0.20646268838894807,0.08087559294412205,34,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed28
1.1,0.0,29,0.2734375,0.1171875,0.2048812242843891,0.08340403428831022,0.0,217,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed29
1.1,0.0,30,0.2578125,0.109375,0.1412387879851004,0.0,0.0,129,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed30
1.1,0.0,31,0.1875,0.09375,0.11900016204293809,0.49865397350342777,0.004311842921567277,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed31
1.1,0.0,32,0.1796875,0.125,0.05709866029093367,0.01734466462827348,0.004111404308736688,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed32
1.1,0.0,33,0.203125,0.109375,0.035372991227725886,0.10328094414282714,0.12430342503462566,318,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed33
1.1,0.0,34,0.234375,0.109375,0.056010457783615256,0.6045608396205768,0.07041494957585226,308,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed34
1.1,0.0,35,0.2265625,0.1015625,0.03749527655929577,1.232595164407831e-32,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed35
1.1,0.0,36,0.2421875,0.125,0.10868535803047533,0.448913218234319,0.07649783561903739,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed36
1.1,0.0,37,0.2578125,0.1015625,0.14469284832815021,0.037603176038933005,0.1326788292305271,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed37
1.1,0.0,38,0.2109375,0.1015625,0.14730839370009816,0.20679467235341692,0.05574526107078637,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed38
1.1,0.0,39,0.234375,0.1015625,0.044679816860980964,0.6877524855842057,0.043646910140596185,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed39
1.1,0.0,40,0.2578125,0.109375,0.049020235614827164,1.3912357605327947,0.05306661434352322,116,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed40
1.1,0.0,41,0.21875,0.1015625,0.1835680607061421,0.014774336422128631,0.015322977098210289,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed41
1.1,0.0,42,0.1640625,0.109375,0.2703180839088225,0.11957604126349253,0.0639134422294243,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed42
1.1,0.0,43,0.265625,0.046875,0.022873126244429023,0.2851713599990961,0.04766425226890658,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed43
1.1,0.0,44,0.265625,0.09375,0.4654354551128923,0.9042547323527254,0.050926304849336246,179,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed44
1.1,0.0,45,0.203125,0.1015625,0.13064748773781978,0.5878740030511515,0.10658700986878422,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed45
1.1,0.0,46,0.2109375,0.09375,0.09023870848505253,0.3838601690629449,0.04625722273734151,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed46
1.1,0.0,47,0.1796875,0.1015625,0.33511858824713775,0.04415877411575443,0.08269599962646978,263,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed47
1.1,0.0,48,0.2421875,0.1015625,0.12282770353475964,0.04649625217137435,0.0853682169511647,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed48
1.1,0.0,49,0.25,0.109375,0.06850642680355873,0.6260827959835134,0.16630754692459782,396,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed49
1.1,0.0,50,0.265625,0.09375,0.09737718301139804,1.8927792806384174,0.0,45,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed50
1.1,0.0,51,0.2734375,0.09375,0.23749412204110001,0.4044601404222407,0.09657347668722366,394,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed51
1.1,0.0,52,0.25,0.1015625,0.1195012003779346,0.6777006180689967,0.05604906058017134,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed52
1.1,0.0,53,0.15625,0.1015625,0.11766618754448992,0.4997678426855718,0.016478506892980804,280,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed53
1.1,0.0,54,0.25,0.0859375,0.11757032198165433,0.2826239671644093,0.052509561563216456,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed54
1.1,0.0,55,0.2578125,0.109375,0.4450191986856406,0.1962863604413303,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed55
1.1,0.0,56,0.2890625,0.0859375,0.08495347487396022,0.25078089873867576,0.05786234766264686,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed56
1.1,0.0,57,0.2421875,0.1015625,0.03688314629390032,0.37684249606796705,0.0075816628038477,255,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed57
1.1,0.0,58,0.2109375,0.1171875,0.18119299650598264,0.5004701487306469,0.10508322156189642,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed58
1.1,0.0,59,0.2109375,0.1015625,0.050518745931027585,0.05293424879381876,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed59
1.1,0.0,60,0.2890625,0.125,0.1799043747326494,0.6344288003700147,0.11022213425571614,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed60
1.1,0.0,61,0.1875,0.1015625,0.08162253533921665,0.0388829390382751,0.0700791435976108,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed61
1.1,0.0,62,0.265625,0.0703125,0.11373316360852946,0.5041381155322175,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed62
1.1,0.0,63,0.234375,0.1015625,0.0645489004412081,0.27977913742527305,0.15004657118628517,313,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed63
1.1,0.0,64,0.25,0.1015625,0.17773323667249244,0.49847423320495027,0.015027143842781365,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed64
1.1,0.0,65,0.234375,0.1015625,0.26876687833597346,0.6061962820283291,0.030931742205151602,261,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed65
1.1,0.0,66,0.2421875,0.1171875,0.11413535295524438,0.10622062951574096,0.03920063434494292,91,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed66
1.1,0.0,67,0.296875,0.109375,0.08186424608155397,0.033764370563519316,0.14000716706613242,153,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed67
1.1,0.0,69,0.2265625,0.09375,0.14538695588134692,1.35732736857629,0.03400104328152587,108,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed69
1.1,0.0,70,0.2578125,0.1015625,0.10012388648716593,0.09668923854565073,0.0,317,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed70
1.1,0.0,71,0.203125,0.109375,0.11259312913382778,0.1051615238516078,0.0005131318045387134,391,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed71
1.1,0.0,72,0.2734375,0.109375,0.086007801674841,0.17536860322045533,0.06797328875081132,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed72
1.1,0.0,73,0.296875,0.09375,0.08230288553474228,0.09407355796740523,0.14551088600836243,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed73
1.1,0.0,74,0.2578125,0.109375,0.11985210194420226,0.0073776353148466214,0.0,191,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed74
1.1,0.0,75,0.2265625,0.1015625,0.02776266967002015,0.39564748495345625,0.045576767913947824,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed75
1.1,0.0,76,0.2578125,0.1015625,0.07080620713859206,0.06657763418262526,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed76
1.1,0.0,77,0.2265625,0.1328125,0.2094752436880799,0.067627601743306,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed77
1.1,0.0,78,0.28125,0.1015625,0.2859660249144882,0.14083594921352777,0.06510302193027151,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed78
1.1,0.0,79,0.2265625,0.1015625,0.1689355799054872,0.0954102612685606,0.04926614394100681,398,runs\sweep_20260206_214125_grid\sr1.100_w0.000_seed79
1.1,0.05,0,0.2109375,0.0859375,0.170747985948029,0.07796894603379655,0.029251995998028968,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed0
1.1,0.05,1,0.140625,0.109375,0.18460485479155306,1.77354173788907,0.0,47,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed1
1.1,0.05,2,0.1796875,0.09375,0.2067553220093583,0.39611604388702343,0.01131520558508936,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed2
1.1,0.05,3,0.328125,0.078125,0.5119059069206512,0.06334938156743844,0.0880604304658158,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed3
1.1,0.05,4,0.296875,0.0859375,0.21261193006211482,0.3676267309002703,0.15136392978003643,130,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed4
1.1,0.05,5,0.265625,0.09375,1.2097507808020673,0.4036018419490411,0.136808206115707,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed5
1.1,0.05,6,0.296875,0.09375,0.3277249951251233,0.14022409844474895,0.0231302324812509,212,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed6
1.1,0.05,7,0.125,0.09375,0.7870304387924878,0.15801536332613908,0.10699112596556659,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed7
1.1,0.05,8,0.2109375,0.109375,0.9218172306070437,0.5555804494031169,0.0660582073540199,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed8
1.1,0.05,9,0.3046875,0.0859375,0.3162768651794347,0.09136043491222232,0.09255785237860698,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed9
1.1,0.05,10,0.21875,0.1015625,0.08065430452796482,0.802268407219565,0.14000716706613242,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed10
1.1,0.05,11,0.2265625,0.125,0.07530167155101408,0.7095765410569588,0.09218422352363831,172,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed11
1.1,0.05,12,0.265625,0.09375,0.025189923349333728,1.057222236011445,1.059175382127326,89,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed12
1.1,0.05,13,0.1796875,0.09375,0.0743519989808041,0.08261612877671312,0.09381762609020783,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed13
1.1,0.05,14,0.2421875,0.1171875,0.32037659566533355,0.8790650659033898,0.010265484353051746,133,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed14
1.1,0.05,15,0.2265625,0.0859375,0.10951168112610622,0.13221631773239506,0.1197156736176872,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed15
1.1,0.05,16,0.1796875,0.09375,0.48043674920973095,0.1302084651208754,0.09793544248961894,395,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed16
1.1,0.05,17,0.3359375,0.1171875,0.37571965230049964,0.06861729592513753,0.10536107738008388,212,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed17
1.1,0.05,18,0.21875,0.1015625,0.25507818339529076,0.045323256454847666,0.12105806233743321,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed18
1.1,0.05,19,0.1875,0.109375,0.4393470798952518,0.10948772830039506,0.06913622744400572,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed19
1.1,0.05,20,0.21875,0.09375,0.31554472490273283,0.188123039293391,0.03696063406840566,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed20
1.1,0.05,21,0.171875,0.09375,0.6582188832974836,0.07483313573283648,0.14000716706613242,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed21
1.1,0.05,22,0.203125,0.1015625,0.14273222831144922,0.29467048565808296,0.030567946171868976,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed22
1.1,0.05,23,0.1875,0.1015625,0.21113482419714633,0.10533463022003794,0.08612805423690395,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed23
1.1,0.05,24,0.21875,0.1171875,0.05542892450282671,0.5010429887074741,0.11744521341080916,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed24
1.1,0.05,25,0.28125,0.09375,0.07395974984510303,0.06348146277325231,0.03133962601232276,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed25
1.1,0.05,26,0.234375,0.109375,0.5863321696122138,0.13005315852542806,0.0954267893052968,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed26
1.1,0.05,27,0.25,0.109375,0.036196714439460174,0.023582255506784697,0.06981633751614391,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed27
1.1,0.05,28,0.1875,0.1171875,0.29658919587429067,0.20646268838894807,0.08087559294412205,34,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed28
1.1,0.05,29,0.2265625,0.109375,0.18075257732874314,0.19702319096113513,0.09418192286489052,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed29
1.1,0.05,30,0.234375,0.109375,0.13985357288008737,0.260197062851368,0.07832366302293647,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed30
1.1,0.05,31,0.1875,0.09375,1.0768936338528685,0.03177902388494584,0.02048143944007208,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed31
1.1,0.05,32,0.234375,0.1171875,0.19946061960912526,1.267503236064128,0.009306144601665234,114,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed32
1.1,0.05,33,0.3359375,0.09375,0.2432810868064113,0.08185023221713793,0.05763386350712607,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed33
1.1,0.05,34,0.234375,0.09375,0.48725732992642684,0.061037537580550784,0.16287164074296984,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed34
1.1,0.05,35,0.25,0.09375,0.19780426346720426,0.07769993248027973,0.01287341811338294,54,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed35
1.1,0.05,36,0.1640625,0.125,0.08665538016573977,0.20524259070017087,0.07306111402481757,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed36
1.1,0.05,37,0.25,0.109375,0.1107647191302366,0.17264190542432692,0.07688038699290745,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed37
1.1,0.05,38,0.2890625,0.09375,1.4244190150192144,0.08682346450017128,0.12363748824283993,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed38
1.1,0.05,39,0.296875,0.1015625,0.20271088483694444,0.9740388359963504,0.06674939414336828,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed39
1.1,0.05,40,0.2734375,0.1171875,0.20743731157379003,0.5660194677952852,0.1004342172233299,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed40
1.1,0.05,41,0.2109375,0.125,0.07545991478841617,0.17678925403199658,0.015396939585094582,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed41
1.1,0.05,42,0.1875,0.1015625,0.14267669387651402,0.11971239413916576,0.1391035598749727,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed42
1.1,0.05,43,0.3046875,0.046875,0.2222088766713674,0.030133970305622412,0.06480506530388513,291,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed43
1.1,0.05,44,0.25,0.1015625,0.147958875492454,1.171605545743857,0.07306111402481757,215,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed44
1.1,0.05,45,0.171875,0.109375,0.08399001461904701,0.3305355818354011,0.09453615120494574,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed45
1.1,0.05,46,0.2578125,0.1015625,0.7295650628794454,0.034536451067625984,0.04656124347191659,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed46
1.1,0.05,47,0.171875,0.109375,0.03407107708947598,0.7387900299243604,0.06575441364454737,320,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed47
1.1,0.05,48,0.1796875,0.1171875,0.16067333187971689,0.07670361661000712,0.08456314973144657,118,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed48
1.1,0.05,49,0.15625,0.09375,0.2600555267275498,0.15305075379681166,0.09314435487436323,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed49
1.1,0.05,50,0.203125,0.0859375,0.05129395088659608,1.8927792806384174,0.0,45,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed50
1.1,0.05,51,0.2578125,0.1171875,0.7066382952667684,0.42823293973615223,0.03515258448853875,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed51
1.1,0.05,52,0.28125,0.09375,0.08248188303572782,0.41378549950463656,0.08707078229513032,295,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed52
1.1,0.05,53,0.265625,0.09375,0.1152564727561831,0.19323820562138572,0.05153369006944197,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed53
1.1,0.05,54,0.2265625,0.109375,0.4286247233950974,0.0,0.0,72,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed54
1.1,0.05,55,0.2265625,0.1015625,0.5438658475544262,0.5799541775777053,0.02717370777289574,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed55
1.1,0.05,56,0.25,0.09375,0.09941052929199092,0.19542121784554412,0.14000716706613242,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed56
1.1,0.05,57,0.1875,0.1328125,0.05970588693923587,0.4387046691330053,0.08806015934811245,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed57
1.1,0.05,58,0.296875,0.125,0.22278607721283014,0.4276002534319038,0.06825308153240106,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed58
1.1,0.05,59,0.1953125,0.109375,0.06576060169953624,0.7477277928350761,0.10196255721143188,219,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed59
1.1,0.05,60,0.296875,0.125,0.19406608971934436,0.11147882809059435,0.07693356815974073,334,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed60
1.1,0.05,61,0.1875,0.09375,0.2628348543642789,0.040742102009571894,0.014410220793512174,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed61
1.1,0.05,62,0.296875,0.1015625,0.15011817403847263,0.03513885246331505,0.0,82,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed62
1.1,0.05,63,0.2734375,0.09375,1.4346872570979938,0.7560168813480175,0.09218422352363831,202,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed63
1.1,0.05,64,0.2578125,0.1015625,0.787789339806196,0.40918403270458353,0.08730034356960609,131,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed64
1.1,0.05,65,0.2109375,0.1015625,0.14799845288675872,0.14746376120854154,0.18835377729515357,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed65
1.1,0.05,66,0.21875,0.1015625,0.5013683976361312,0.45441007665622835,0.06279513383697743,273,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed66
1.1,0.05,67,0.203125,0.1015625,0.20927753247665604,0.2593097412145079,0.10078042724527836,217,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed67
1.1,0.05,69,0.265625,0.09375,0.15125637412618276,0.23743238339364883,0.062035913450739,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed69
1.1,0.05,70,0.2578125,0.1015625,0.3607306408104729,0.5634718250259168,0.09418192286489052,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed70
1.1,0.05,71,0.1953125,0.125,0.21692970935232667,0.2964370694194422,0.04752468928778708,330,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed71
1.1,0.05,72,0.3359375,0.09375,0.11761390830653977,0.06460368361066339,0.09218422352363831,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed72
1.1,0.05,73,0.234375,0.109375,0.4680553860766543,0.16392068626600556,0.049315578054103026,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed73
1.1,0.05,74,0.25,0.109375,0.24279165358803567,0.04953455898258042,0.0739217494459079,350,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed74
1.1,0.05,75,0.265625,0.1171875,0.09677318690766722,0.05547371858242303,0.08022400716340405,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed75
1.1,0.05,76,0.2890625,0.1015625,0.4510041931847139,0.43247868294039554,0.14000716706613242,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed76
1.1,0.05,77,0.203125,0.1328125,0.20163773633464271,0.290356849188225,0.12110213152241056,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed77
1.1,0.05,78,0.265625,0.109375,0.20283611748916286,1.3679364175994069,1.1608708842943396,245,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed78
1.1,0.05,79,0.2421875,0.1015625,0.45345524272297916,0.3913061872892618,0.0157410730660128,398,runs\sweep_20260206_214125_grid\sr1.100_w0.050_seed79
1.1,0.1,0,0.2734375,0.09375,0.7979945085019434,0.3851428913279978,0.03149222497861259,259,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed0
1.1,0.1,1,0.1953125,0.1015625,0.6034491049925047,1.7903514942743908,0.16765318502891924,47,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed1
1.1,0.1,2,0.1953125,0.109375,0.8954596193232659,0.2892948465839106,0.022760690788828364,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed2
1.1,0.1,3,0.28125,0.1015625,1.6653610090969453,0.25150155791657985,0.09561866870925007,100,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed3
1.1,0.1,4,0.2734375,0.1015625,2.1088822360534367,0.4877138538563449,0.02738742476376832,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed4
1.1,0.1,5,0.328125,0.09375,2.009563509010198,0.5593493186002351,0.03486912068949033,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed5
1.1,0.1,6,0.3203125,0.09375,1.7010121351901202,0.36957333279745763,0.027768806696223614,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed6
1.1,0.1,7,0.3046875,0.09375,0.2668523434320756,0.3949738069380794,0.08007968347133537,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed7
1.1,0.1,8,0.1875,0.09375,2.0588930189764003,0.15109689111904137,0.18452988481512,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed8
1.1,0.1,9,0.34375,0.09375,1.6279117911558425,0.18097569725181267,0.12685222514223748,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed9
1.1,0.1,10,0.234375,0.09375,1.389640106121388,0.37868315002767977,0.07087685081791062,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed10
1.1,0.1,11,0.2890625,0.09375,1.061691231006231,0.5864454663161068,0.04313835603600236,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed11
1.1,0.1,12,0.2265625,0.109375,0.10083673223993433,0.9205363465959062,0.08456314973144657,398,runs\sweep_20260206_214125_grid\sr1.100_w0.100_seed12
