speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.0,35,0.3671875,0.0,0.2048009842649638,0.7435470498356913,0.07780298140495584,572,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed35
1.1,0.0,36,0.4140625,0.015625,0.21701154787216556,0.935449902425697,0.06898731568325256,332,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed36
1.1,0.0,37,0.3359375,0.0,0.23305893408576972,0.11728881822840873,0.08704638708273216,373,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed37
1.1,0.0,38,0.4296875,0.0,0.7431134013089716,1.142796301921337,0.14472893138188314,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed38
1.1,0.0,39,0.328125,0.0,0.6586215176402794,0.24112287823081552,0.07497722088635961,598,runs\sweep_20260207_173014_grid\sr1.100_w0.000_seed39
1.1,0.1,0,0.421875,0.0,1.5857217878197398,0.8824542524963428,0.11737636978607657,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed0
1.1,0.1,1,0.421875,0.0,0.25648571305438317,0.7706304323969917,0.12602630232607837,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed1
1.1,0.1,2,0.40625,0.0078125,0.41636869656676284,0.5985682163963959,0.05550737855858112,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed2
1.1,0.1,3,0.3984375,0.0,0.765476319745298,0.8775308448627368,0.10944585796756734,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed3
1.1,0.1,4,0.3671875,0.0078125,0.3365677801263427,0.8877335193998827,0.07130137252457414,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed4
1.1,0.1,5,0.4140625,0.0078125,0.5032568550364573,0.3760798173872292,0.1032097268496106,339,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed5
1.1,0.1,6,0.3125,0.0,0.8275152648010418,0.20996825352418982,0.1448826959924686,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed6
1.1,0.1,7,0.359375,0.0,1.1467578099538984,0.911300298272185,0.13875064818131788,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed7
1.1,0.1,8,0.359375,0.0078125,1.097648567921771,0.1604780851359545,0.1219889457314996,343,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed8
1.1,0.1,9,0.359375,0.0,0.8011697432830589,0.20028598703205666,0.0947502357731475,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed9
1.1,0.1,10,0.40625,0.0,2.4879562825599875,1.2505043076683873,0.15171968232420163,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed10
1.1,0.1,11,0.3671875,0.0,0.556874563733425,0.37008644672749813,0.13786659728549805,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed11
1.1,0.1,12,0.4296875,0.0078125,0.19721800906196912,1.1714637999457302,0.12804064521681563,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed12
1.1,0.1,13,0.359375,0.0078125,0.23241941056112864,0.6761885716163252,0.1497262267748748,477,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed13
1.1,0.1,14,0.328125,0.0078125,0.39296870927018535,0.3471431849663749,0.0802480359335388,98,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed14
1.1,0.1,15,0.3828125,0.015625,0.9504612690719133,0.6673945357640919,0.14556530655549926,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed15
1.1,0.1,16,0.3046875,0.0078125,0.23406819043278115,0.389924812067677,0.23328788986730342,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed16
1.1,0.1,17,0.3046875,0.0,1.0831783982390464,0.718928908142458,0.07976273536300138,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed17
1.1,0.1,18,0.3515625,0.0078125,0.858404516769459,0.795188360763912,0.11651796479741572,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed18
1.1,0.1,19,0.390625,0.0,1.143248144157667,1.2179743360697233,0.11830639871209048,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed19
1.1,0.1,20,0.3359375,0.0078125,0.6130817884893924,0.5945044637483338,0.07764345821153207,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed20
1.1,0.1,21,0.3203125,0.0078125,0.28687709117553495,0.8453565099254928,0.1355466529545965,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed21
1.1,0.1,22,0.3515625,0.0078125,0.5515216967181531,0.7373228913513675,0.13276827186366402,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed22
1.1,0.1,23,0.28125,0.0078125,0.7979922070114548,0.5924997874334239,0.09573553799518952,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed23
1.1,0.1,24,0.3828125,0.0,1.9987640420248218,0.8519328239322765,0.01064105901304635,331,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed24
1.1,0.1,25,0.328125,0.0078125,1.8721209897093904,0.9679420405547883,0.09020573411294452,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed25
1.1,0.1,26,0.3125,0.0,0.15348136389661698,0.684433167405254,0.1205755483842661,339,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed26
1.1,0.1,27,0.3671875,0.015625,0.46660913496622813,0.6049172228400574,0.17604700180491728,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed27
1.1,0.1,28,0.3359375,0.0,0.3925461986852147,0.8987194242669382,0.12285170536606549,54,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed28
1.1,0.1,29,0.28125,0.0078125,0.23438760978733206,0.2474576092206592,0.11325030895277322,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed29
1.1,0.1,30,0.28125,0.0078125,0.18718619949037155,0.427934842259915,0.009588145182087171,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed30
1.1,0.1,31,0.359375,0.0,0.4114552391693337,0.24267009041956472,0.23106047503778349,591,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed31
1.1,0.1,32,0.3203125,0.0078125,0.162776714874363,0.17217225484707083,0.09084357983072855,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed32
1.1,0.1,33,0.390625,0.0,0.3653629506117403,0.7298474217676879,0.16776340203564993,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed33
1.1,0.1,34,0.3046875,0.0,1.2366443478674405,1.0164069487479006,0.17372637609389097,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed34
1.1,0.1,35,0.40625,0.0,1.118007055204723,0.7773946998135512,0.1654451103801417,460,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed35
1.1,0.1,36,0.359375,0.015625,1.245599598704844,1.0005243724760278,0.13193003502364042,296,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed36
1.1,0.1,37,0.375,0.0,0.7279044532226092,0.6826007364547163,0.03185699257639962,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed37
1.1,0.1,38,0.3515625,0.0,0.6807755037410158,0.663442574222054,0.16048507138220924,515,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed38
1.1,0.1,39,0.4140625,0.0,1.0730860044625459,0.8424915549349886,0.11325030895277322,598,runs\sweep_20260207_173014_grid\sr1.100_w0.100_seed39
1.1,0.2,0,0.375,0.0,0.8019507319365321,1.384991989701095,0.1022046615287181,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed0
1.1,0.2,1,0.2265625,0.0078125,0.8278379894521973,1.0919864403891923,0.17048572485834312,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed1
1.1,0.2,2,0.484375,0.0,1.2980429862556553,0.9665946511805874,0.12565480907453874,270,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed2
1.1,0.2,3,0.3046875,0.0078125,1.9505579525681829,1.588569265605434,0.14343014061007264,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed3
1.1,0.2,4,0.3359375,0.0,3.5033136152521624,0.6929513599966834,0.09020346199362528,525,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed4
1.1,0.2,5,0.4296875,0.0,0.6230857348033416,0.8951184466647025,0.047479187288756886,284,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed5
1.1,0.2,6,0.328125,0.0078125,1.0992200805923311,0.308962440732994,0.22563521755751081,211,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed6
1.1,0.2,7,0.3984375,0.0078125,2.0081762562716383,0.9508292855957174,0.2339978938639944,244,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed7
1.1,0.2,8,0.3203125,0.0078125,0.9985138460364432,0.5576096273728981,0.22504319223917257,441,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed8
1.1,0.2,9,0.4765625,0.0078125,1.6095097907863938,1.1536308064366925,0.17674022622158903,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed9
1.1,0.2,10,0.375,0.0078125,1.2862685201803028,1.1503603681191419,0.17998087417027386,468,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed10
1.1,0.2,11,0.296875,0.0078125,0.8948345874940155,0.8776759120773827,0.17112023746690985,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed11
1.1,0.2,12,0.59375,0.0,0.9957996054598363,1.710200683446635,0.12898579841419966,211,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed12
1.1,0.2,13,0.28125,0.0,1.576400672305232,1.298830088071293,0.09147963255866898,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed13
1.1,0.2,14,0.296875,0.0078125,1.5384680096564034,0.27218845666110425,0.05975004050783994,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed14
1.1,0.2,15,0.375,0.015625,1.3864030431504064,0.6734758927317788,0.06448283907022345,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed15
1.1,0.2,16,0.390625,0.0078125,2.175143744088699,0.23839685761435697,0.12682707427662632,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed16
1.1,0.2,17,0.421875,0.0,2.464121005571853,0.8446136499229893,0.13616278365370016,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed17
1.1,0.2,18,0.296875,0.0078125,4.314789841763694,0.5061380358651839,0.12135391636324294,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed18
1.1,0.2,19,0.4609375,0.0078125,3.134693125821589,0.7881808863229776,0.1536958896811833,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed19
1.1,0.2,20,0.3515625,0.0078125,1.032408571604632,0.3405018882955426,0.15109645234362612,309,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed20
1.1,0.2,21,0.3984375,0.0078125,3.476789446571286,0.6805175528887594,0.12564326375321017,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed21
1.1,0.2,22,0.328125,0.015625,1.260897381237183,1.3312503337315598,0.10370454029288789,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed22
1.1,0.2,23,0.4140625,0.0,0.6793253887641417,0.6088360049787963,0.02055905767274635,203,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed23
1.1,0.2,24,0.4375,0.0,0.6863179835474343,0.6000640175877126,0.07343927611559287,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed24
1.1,0.2,25,0.3203125,0.015625,4.55216465062513,0.4466569803093664,0.03881474520268624,146,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed25
1.1,0.2,26,0.328125,0.0078125,2.25089111526506,0.691891115242435,0.18812857224009383,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed26
1.1,0.2,27,0.390625,0.0078125,1.7470014203699775,0.5031015316595832,0.17748775842865283,77,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed27
1.1,0.2,28,0.28125,0.0,0.7538593510125,0.29150062251866043,0.05495938514556775,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed28
1.1,0.2,29,0.3125,0.0,3.192000213983461,0.9837181231698708,0.14487366935288803,547,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed29
1.1,0.2,30,0.359375,0.0078125,1.4318942905188479,0.28944580092691125,0.06318210467653385,551,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed30
1.1,0.2,31,0.3828125,0.0,1.2274568772348782,0.8219632331159935,0.2232897032820158,569,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed31
1.1,0.2,32,0.4375,0.0,2.6879812219887786,1.27524307634589,0.09050065640361227,329,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed32
1.1,0.2,33,0.4609375,0.015625,1.2834599709594554,0.30270915970909695,0.15479267026596877,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed33
1.1,0.2,34,0.390625,0.0078125,1.0431720218416214,0.6404068979069996,0.2065942385151962,176,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed34
1.1,0.2,35,0.3203125,0.0,1.277706618721028,0.5942282420899053,0.19178249126634372,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed35
1.1,0.2,36,0.515625,0.0078125,0.8719746775577645,0.4512143794969081,0.06907566177611413,547,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed36
1.1,0.2,37,0.421875,0.0078125,1.978446736212048,1.745894768656844,0.14090507421517928,337,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed37
1.1,0.2,38,0.359375,0.0078125,2.1931723347238075,0.6819586535496907,0.14187310257513985,199,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed38
1.1,0.2,39,0.4375,0.0,2.102063584997596,1.1621515366007182,0.132282820375065,598,runs\sweep_20260207_173014_grid\sr1.100_w0.200_seed39
1.1,0.3,0,0.375,0.0,1.8708047433630748,1.0030404415034695,1.591974072459513,145,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed0
1.1,0.3,1,0.3984375,0.0,1.49290636838684,1.1005721139495914,0.14352134385856063,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed1
1.1,0.3,2,0.4453125,0.0,0.4687717668503461,0.937914628897286,0.12088254667345244,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed2
1.1,0.3,3,0.3203125,0.0,2.4900832891269924,1.5895225090559226,0.12356307907744124,474,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed3
1.1,0.3,4,0.3828125,0.0078125,3.007155152919424,0.24176328908524608,0.05886468733572614,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed4
1.1,0.3,5,0.40625,0.0078125,4.793525718583325,1.4295807790167447,0.2510256098495481,145,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed5
1.1,0.3,6,0.34375,0.0078125,2.7795117911844422,0.6608285982380907,0.17453407204135302,557,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed6
1.1,0.3,7,0.3671875,0.0078125,1.3387084382222183,0.4636459593931453,0.22264555200868186,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed7
1.1,0.3,8,0.40625,0.0,1.4351316956838351,1.8326780465834198,0.12806367998610463,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed8
1.1,0.3,9,0.3203125,0.0,1.1756463825168972,0.9102740247807131,0.15344832630182847,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed9
1.1,0.3,10,0.4765625,0.0078125,1.8476636085479852,0.9186575367419129,0.07941139659555563,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed10
1.1,0.3,11,0.3984375,0.0,1.5093512531266107,0.8164305307223153,0.1032097268496106,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed11
1.1,0.3,12,0.5078125,0.0234375,6.488244717320133,0.8505981019964662,0.07964952511940837,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed12
1.1,0.3,13,0.3984375,0.0078125,0.3587404692211633,1.4113472762699044,1.5724625313888354,339,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed13
1.1,0.3,14,0.2421875,0.0078125,1.5729471820495777,0.9064383769938736,0.10202521403275433,150,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed14
1.1,0.3,15,0.4609375,0.015625,2.949094083910588,0.8175592345207987,0.1402886882078267,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed15
1.1,0.3,16,0.2890625,0.0,2.7807065300729423,0.581771881847881,0.1631741789540545,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed16
1.1,0.3,17,0.359375,0.0,5.265832955269617,0.9231023486620773,0.13153044020623095,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed17
1.1,0.3,18,0.4453125,0.0078125,3.3768579330654918,1.1453345579095835,0.025732761004336968,181,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed18
1.1,0.3,19,0.2734375,0.015625,1.4601808142461625,0.812849549161316,0.034449730727935335,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed19
1.1,0.3,20,0.296875,0.015625,4.242984614148792,0.7501600078715283,1.6771144986768542,64,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed20
1.1,0.3,21,0.2890625,0.0078125,4.471013361679078,1.1066584877010597,0.07932672049878364,593,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed21
1.1,0.3,22,0.34375,0.0078125,2.7660061924427612,0.5968829744278191,0.11266768400780236,352,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed22
1.1,0.3,23,0.3515625,0.015625,4.4882600979984515,0.7659618227937187,0.05550737855858112,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed23
1.1,0.3,24,0.328125,0.0,2.9408663672985855,0.7205194783769332,0.14136676284037242,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed24
1.1,0.3,25,0.359375,0.0078125,3.943938974265988,0.7607405114288782,0.10565439015629718,109,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed25
1.1,0.3,26,0.3203125,0.0,0.9191592634220236,1.108622117015017,0.1625800370778251,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed26
1.1,0.3,27,0.265625,0.015625,3.870407223151471,0.6539084106353599,0.06484901984045593,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed27
1.1,0.3,28,0.484375,0.0,1.3286290087086823,0.9906092169131853,0.11284871356885828,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed28
1.1,0.3,29,0.34375,0.0078125,2.8764962882544602,0.5343157784572298,0.06817843051803896,200,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed29
1.1,0.3,30,0.3671875,0.0234375,2.5810627452781825,0.7297704744676241,0.11762278187002462,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed30
1.1,0.3,31,0.421875,0.0,2.809799706451691,1.0805089937995294,0.1418289720771332,444,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed31
1.1,0.3,32,0.5078125,0.0,0.9950737517516853,0.7497273052917014,0.1363052186766226,528,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed32
1.1,0.3,33,0.4296875,0.0078125,1.2106407180669299,0.9000831714144748,0.05590947044698669,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed33
1.1,0.3,34,0.4140625,0.015625,6.289590632791613,0.6766386853861103,0.12090943676476917,588,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed34
1.1,0.3,35,0.28125,0.0078125,2.0995570048443053,0.8087095431627204,0.22636565614331516,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed35
1.1,0.3,36,0.265625,0.0078125,2.135263210259805,0.5537948969633412,0.08723160339361924,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed36
1.1,0.3,37,0.3203125,0.0078125,3.3043187565590295,0.49079188035293797,0.08992331084690086,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed37
1.1,0.3,38,0.375,0.0,4.906736156323385,0.47577980236764617,0.04000104241108415,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed38
1.1,0.3,39,0.296875,0.0,1.5749883913281493,1.4518589021316934,0.17460031659111758,598,runs\sweep_20260207_173014_grid\sr1.100_w0.300_seed39
1.1,0.4,0,0.2734375,0.015625,2.3883137461572037,0.9917708151947029,0.10500831937710897,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed0
1.1,0.4,1,0.484375,0.0078125,2.9618848941019946,1.0690684717573145,0.10359435835854647,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed1
1.1,0.4,2,0.40625,0.015625,1.5530245111868024,0.8126211937525738,0.05867601882680451,462,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed2
1.1,0.4,3,0.4453125,0.015625,2.085047722042342,1.420846710419099,0.15309776910973238,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed3
1.1,0.4,4,0.453125,0.015625,0.9836981707843155,0.558841197271417,0.11325030895277322,442,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed4
1.1,0.4,5,0.3046875,0.0,1.777675956165442,0.022408730724256868,0.0,225,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed5
1.1,0.4,6,0.3046875,0.0078125,4.001962161769611,1.0281680329952394,0.12049054194495534,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed6
1.1,0.4,7,0.3828125,0.015625,1.6331284926138918,0.6691679466220883,0.15479267026596877,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed7
1.1,0.4,8,0.2421875,0.0078125,1.084845557060521,0.3781392292946217,0.08366715703364852,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed8
1.1,0.4,9,0.5234375,0.0234375,2.5018441667742266,0.6323355274480098,0.24380540187446115,161,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed9
1.1,0.4,10,0.359375,0.0,1.8732703345295276,1.690585254509259,0.22106378854014364,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed10
