speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.15,19,0.4453125,0.0,0.40074180852321545,2.5978497674594996,1.622765317559489,215,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.100_w0.150_seed19
1.3,0.15,0,0.40625,0.1796875,0.519363754948632,1.4051388949031807,0.40634282122985876,511,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed0
1.3,0.15,1,0.328125,0.1875,2.026745187445776,1.488240817788812,0.5198888567868845,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed1
1.3,0.15,2,0.28125,0.1875,0.8809567466393831,1.509149237289027,0.4431885444430388,376,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed2
1.3,0.15,3,0.3046875,0.1640625,0.3251471493472851,2.6109280622824595,1.8749172951154995,303,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed3
1.3,0.15,4,0.3984375,0.21875,0.7126031021468686,1.7594885276394672,0.7873414493616908,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed4
1.3,0.15,5,0.296875,0.21875,1.2277156419007718,1.6368241124647687,0.8276243226025686,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed5
1.3,0.15,6,0.2734375,0.2109375,0.6579340750181235,1.5144441241471112,1.1632626641827,496,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed6
1.3,0.15,7,0.3359375,0.203125,0.30789435049981506,1.4328052138277119,0.586315308103496,243,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed7
1.3,0.15,8,0.2578125,0.125,0.43013806304289876,1.266475637148681,0.7415600972986627,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed8
1.3,0.15,9,0.328125,0.2109375,0.7913920403807533,0.86645172172844,0.6076192424026119,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed9
1.3,0.15,10,0.3828125,0.203125,0.3253291693703377,2.523254526998537,1.9297342139268863,367,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed10
1.3,0.15,11,0.21875,0.234375,1.206774836650146,2.7292025066711454,1.0808873341712046,89,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed11
1.3,0.15,12,0.390625,0.125,0.24582193915192793,1.2839278234963525,0.4209310773323296,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed12
1.3,0.15,13,0.3984375,0.25,0.9269706078897243,2.249712943838186,0.9734942535794195,258,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed13
1.3,0.15,14,0.3203125,0.2265625,0.4920511082194467,1.8313854477313716,1.0076844446886377,341,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed14
1.3,0.15,15,0.390625,0.2421875,0.18364972920046665,2.103106874464309,1.7308610556214878,59,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed15
1.3,0.15,16,0.2578125,0.234375,0.30996231256722845,1.8727680938592757,1.2759680143186591,385,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed16
1.3,0.15,17,0.2890625,0.1953125,0.2627158127970522,1.575972393889667,0.8381837082668464,598,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed17
1.3,0.15,18,0.375,0.203125,0.15030973702989558,2.318760634342696,1.1636097507164984,585,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed18
1.3,0.15,19,0.3203125,0.2265625,0.5134294182612367,1.8408299152354881,0.7780537484181584,468,runs\soc_scan_20260207_deep\sweep_20260207_203127_grid\sr1.300_w0.150_seed19
