speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.15,15,0.4375,0.0234375,3.3124782789622134,2.004549057902097,1.0621229786562987,437,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed15
1.1,0.15,16,0.34375,0.046875,3.3178171019630347,0.7151765470784183,0.1274214529632438,78,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed16
1.1,0.15,17,0.25,0.0390625,0.4388276663252415,1.8356464394611613,0.9041175444711496,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed17
1.1,0.15,18,0.2578125,0.046875,4.60040969601807,1.8787931298223215,1.0399961982316306,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed18
1.1,0.15,19,0.46875,0.015625,1.154482534038032,2.2466750223153875,1.7759937837830448,143,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed19
1.3,0.15,0,0.375,0.28125,1.8401048132763038,3.28556815837476,3.8139177243782107,348,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed0
1.3,0.15,1,0.296875,0.3671875,4.637767222824716,1.6300294803337814,1.1122910395205987,271,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed1
1.3,0.15,2,0.328125,0.2578125,3.1338744292623346,3.1793855482484434,3.368994082144997,56,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed2
1.3,0.15,3,0.328125,0.2734375,2.4874532007635923,2.5417263419170033,1.6884775763790898,144,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed3
1.3,0.15,4,0.3828125,0.3125,2.065265772639998,1.6830343845598554,1.1292797584501266,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed4
1.3,0.15,5,0.34375,0.359375,4.395168362554767,2.1334575662963555,1.1017527555844584,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed5
1.3,0.15,6,0.1875,0.40625,2.834772995743549,1.5048156607907235,1.1122910395205987,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed6
1.3,0.15,7,0.40625,0.296875,2.8849484044834934,3.109583762434909,1.2147642111322285,141,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed7
1.3,0.15,8,0.1640625,0.3828125,1.5983294430435153,1.7040315794854708,0.813637047840178,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed8
1.3,0.15,9,0.34375,0.3671875,3.855897752849005,1.8311073690323356,0.770935195860176,573,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed9
1.3,0.15,10,0.21875,0.3671875,3.025032411587585,1.4253754412712925,0.49169699296573377,533,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed10
1.3,0.15,11,0.3125,0.328125,0.4175980228192158,2.706483051660004,3.636171329335882,36,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed11
1.3,0.15,12,0.3125,0.3203125,2.0588455377654302,2.4142310392733277,2.912286527590897,53,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed12
1.3,0.15,13,0.1953125,0.2578125,4.2590320136898345,3.293942076480665,3.604062048453737,180,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed13
1.3,0.15,14,0.3671875,0.3046875,0.7131256777102369,2.7552464989680874,3.223581058641862,233,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed14
1.3,0.15,15,0.34375,0.3359375,0.7028023358833141,1.8624965212836109,1.2715904995066742,568,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed15
1.3,0.15,16,0.3046875,0.375,2.583016786028,1.7020357737808884,1.2644439043377373,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed16
1.3,0.15,17,0.359375,0.2578125,1.872285604113816,2.1047129462198066,1.1217975049638715,573,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed17
1.3,0.15,18,0.2578125,0.40625,2.168335691906522,3.546133688629448,3.7858846580996337,96,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed18
1.3,0.15,19,0.3515625,0.3203125,3.2719938863247235,1.8462281359111694,1.0115519067817889,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.300_w0.150_seed19
