speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.1,8,0.1875,0.09375,2.0588930189764003,1.6675603224846356,0.40032425479850176,398,runs\sweep_20260206_212657_grid\sr1.100_w0.100_seed8
1.1,0.1,9,0.34375,0.09375,1.6279117911558425,1.0092277557184404,0.441701969539007,398,runs\sweep_20260206_212657_grid\sr1.100_w0.100_seed9
1.1,0.1,10,0.234375,0.09375,1.389640106121388,1.564329758651071,0.2551035805374877,398,runs\sweep_20260206_212657_grid\sr1.100_w0.100_seed10
1.1,0.1,11,0.2890625,0.09375,1.061691231006231,2.3965025601046275,0.7993761518177227,398,runs\sweep_20260206_212657_grid\sr1.100_w0.100_seed11
1.1,0.2,0,0.34375,0.09375,1.9141779845832771,0.7418345199824269,0.0,346,runs\sweep_20260206_212657_grid\sr1.100_w0.200_seed0
1.1,0.2,1,0.1640625,0.1015625,2.0675631053010335,2.7096657387305276,0.8459749800844798,46,runs\sweep_20260206_212657_grid\sr1.100_w0.200_seed1
1.1,0.2,2,0.203125,0.1015625,6.673235652673549,1.2505842425960294,0.4810754841945417,398,runs\sweep_20260206_212657_grid\sr1.100_w0.200_seed2
1.1,0.2,3,0.2734375,0.09375,5.97191534193817,1.0187429586675754,1.1880675129150065,97,runs\sweep_20260206_212657_grid\sr1.100_w0.200_seed3
1.1,0.2,4,0.3203125,0.0703125,0.18719651884272326,2.1021375842468997,1.3038539077793754,398,runs\sweep_20260206_212657_grid\sr1.100_w0.200_seed4
1.1,0.2,5,0.203125,0.09375,2.950263236787846,2.30402030647721,1.057475149195594,398,runs\sweep_20260206_212657_grid\sr1.100_w0.200_seed5
1.1,0.2,6,0.296875,0.0859375,2.461264828589643,2.7475942311794452,1.2221885894256928,284,runs\sweep_20260206_212657_grid\sr1.100_w0.200_seed6
1.1,0.2,7,0.2734375,0.0859375,3.8466508242220083,2.7706921752079374,1.8291093255737358,398,runs\sweep_20260206_212657_grid\sr1.100_w0.200_seed7
1.1,0.2,8,0.203125,0.09375,5.324922883493307,1.5638629585194037,1.2770260118762358,398,runs\sweep_20260206_212657_grid\sr1.100_w0.200_seed8
1.1,0.2,9,0.2265625,0.1015625,3.5559634476286925,1.535513776882606,0.1402012896544651,398,runs\sweep_20260206_212657_grid\sr1.100_w0.200_seed9
1.1,0.2,10,0.265625,0.09375,0.6951200715251993,2.007892255230071,0.06729353550847739,198,runs\sweep_20260206_212657_grid\sr1.100_w0.200_seed10
1.1,0.2,11,0.28125,0.09375,2.436164171248015,2.884540174246889,3.3705389716204044,274,runs\sweep_20260206_212657_grid\sr1.100_w0.200_seed11
1.1,0.3,0,0.1484375,0.09375,1.0124751776595862,2.758234675034465,2.7915895413649165,142,runs\sweep_20260206_212657_grid\sr1.100_w0.300_seed0
1.1,0.3,1,0.2421875,0.09375,2.5821430082658194,3.4286036651402894,1.5019485726243462,44,runs\sweep_20260206_212657_grid\sr1.100_w0.300_seed1
1.1,0.3,2,0.25,0.078125,5.040296626140094,1.0333806899188824,0.8127347387520683,398,runs\sweep_20260206_212657_grid\sr1.100_w0.300_seed2
1.1,0.3,3,0.28125,0.1015625,8.045810183460167,2.3544736807480087,1.008508518716315,95,runs\sweep_20260206_212657_grid\sr1.100_w0.300_seed3
1.1,0.3,4,0.3671875,0.046875,3.209027840527624,1.2883396281480464,0.5946638704992508,158,runs\sweep_20260206_212657_grid\sr1.100_w0.300_seed4
1.1,0.3,5,0.1953125,0.1171875,3.4187843224616894,1.7916563957801572,0.7130754637311512,222,runs\sweep_20260206_212657_grid\sr1.100_w0.300_seed5
1.1,0.3,6,0.1640625,0.09375,2.0944736362696306,1.226400868061639,0.7967802058358175,398,runs\sweep_20260206_212657_grid\sr1.100_w0.300_seed6
1.1,0.3,7,0.1796875,0.0859375,1.4265136648711092,1.99756414597521,1.1494242534142423,398,runs\sweep_20260206_212657_grid\sr1.100_w0.300_seed7
1.1,0.3,8,0.203125,0.109375,0.49920979412962074,1.8488632668538605,0.690814422152324,398,runs\sweep_20260206_212657_grid\sr1.100_w0.300_seed8
1.1,0.3,9,0.25,0.09375,0.943978110173734,1.6255307146388185,0.9482281156202279,313,runs\sweep_20260206_212657_grid\sr1.100_w0.300_seed9
1.1,0.3,10,0.3125,0.109375,0.5448547115872105,1.366035636138872,0.4504735564047415,398,runs\sweep_20260206_212657_grid\sr1.100_w0.300_seed10
1.1,0.3,11,0.203125,0.078125,2.8546408176025153,2.526321025177122,0.6239323361158644,192,runs\sweep_20260206_212657_grid\sr1.100_w0.300_seed11
1.1,0.4,0,0.2578125,0.1015625,2.586801114604336,1.7301107325993572,0.1303910496262235,344,runs\sweep_20260206_212657_grid\sr1.100_w0.400_seed0
1.1,0.4,1,0.203125,0.0703125,2.097304583920055,3.5350195099579356,3.7512305625252234,45,runs\sweep_20260206_212657_grid\sr1.100_w0.400_seed1
1.1,0.4,2,0.2265625,0.09375,4.815659031979342,1.066832196325319,0.7583910788822572,398,runs\sweep_20260206_212657_grid\sr1.100_w0.400_seed2
1.1,0.4,3,0.2109375,0.0859375,2.8572103353620086,1.3299400867402356,0.6016487632450211,398,runs\sweep_20260206_212657_grid\sr1.100_w0.400_seed3
1.1,0.4,4,0.28125,0.109375,1.816104751335812,1.398510591469173,0.3022663561920522,398,runs\sweep_20260206_212657_grid\sr1.100_w0.400_seed4
1.1,0.4,5,0.3046875,0.1015625,1.3783940100276297,2.048786472074623,0.7653480443849583,398,runs\sweep_20260206_212657_grid\sr1.100_w0.400_seed5
1.1,0.4,6,0.328125,0.078125,0.8611378784243352,2.800278090989796,0.9085429204845396,398,runs\sweep_20260206_212657_grid\sr1.100_w0.400_seed6
1.1,0.4,7,0.1953125,0.1015625,3.1224352702947504,1.7118249397549012,0.7608673952079765,398,runs\sweep_20260206_212657_grid\sr1.100_w0.400_seed7
1.1,0.4,8,0.1796875,0.1015625,0.9895482031614417,2.1201655204263754,1.3748659580527602,398,runs\sweep_20260206_212657_grid\sr1.100_w0.400_seed8
1.1,0.4,9,0.28125,0.109375,8.071628900041853,2.9253314648033153,0.45772002267024714,235,runs\sweep_20260206_212657_grid\sr1.100_w0.400_seed9
1.1,0.4,10,0.1953125,0.1015625,7.382488080590307,1.4604040025650005,0.761743297435769,398,runs\sweep_20260206_212657_grid\sr1.100_w0.400_seed10
1.1,0.4,11,0.15625,0.109375,1.1292948839169619,4.370923401654689,3.7581463831058013,122,runs\sweep_20260206_212657_grid\sr1.100_w0.400_seed11
1.1,0.5,0,0.2421875,0.1171875,0.36274010825850683,1.0063324002976624,0.24012441053027644,398,runs\sweep_20260206_212657_grid\sr1.100_w0.500_seed0
1.1,0.5,1,0.1640625,0.125,2.855103816275556,3.0319549914624786,2.995067712041037,23,runs\sweep_20260206_212657_grid\sr1.100_w0.500_seed1
1.1,0.5,2,0.1328125,0.109375,0.8959651079562986,2.514529651969688,0.7896000058521684,398,runs\sweep_20260206_212657_grid\sr1.100_w0.500_seed2
1.1,0.5,3,0.171875,0.109375,2.7587877368179305,2.8119839846826964,0.43415818041792575,305,runs\sweep_20260206_212657_grid\sr1.100_w0.500_seed3
1.1,0.5,4,0.2578125,0.078125,1.5207974437433878,1.1087554336827918,0.1599358471942911,398,runs\sweep_20260206_212657_grid\sr1.100_w0.500_seed4
1.1,0.5,5,0.1640625,0.1328125,1.6502519220206069,2.442525842490193,1.4440372771208496,327,runs\sweep_20260206_212657_grid\sr1.100_w0.500_seed5
1.1,0.5,6,0.234375,0.09375,0.8916489945963753,0.48629481751202264,0.6016487632450211,368,runs\sweep_20260206_212657_grid\sr1.100_w0.500_seed6
1.1,0.5,7,0.0859375,0.140625,3.076802389064272,3.4444518692898427,0.7639812547875031,175,runs\sweep_20260206_212657_grid\sr1.100_w0.500_seed7
1.1,0.5,8,0.25,0.109375,1.1542549922364997,1.4144978535512758,0.5823558016518721,398,runs\sweep_20260206_212657_grid\sr1.100_w0.500_seed8
1.1,0.5,9,0.2265625,0.1015625,1.657717554287249,1.7053833439739103,0.4791666302060391,398,runs\sweep_20260206_212657_grid\sr1.100_w0.500_seed9
1.1,0.5,10,0.1640625,0.125,2.0827405983695466,1.7977595593815607,0.6564351769613284,398,runs\sweep_20260206_212657_grid\sr1.100_w0.500_seed10
1.1,0.5,11,0.109375,0.109375,3.166122326437906,3.050896407779243,1.1494242534142423,398,runs\sweep_20260206_212657_grid\sr1.100_w0.500_seed11
1.1,0.6,0,0.046875,0.2109375,1.816486171863687,2.1636741795366428,0.5586416485261205,398,runs\sweep_20260206_212657_grid\sr1.100_w0.600_seed0
1.1,0.6,1,0.03125,0.1171875,4.63242607667103,2.779497547664682,1.1001543120461106,11,runs\sweep_20260206_212657_grid\sr1.100_w0.600_seed1
1.1,0.6,2,0.125,0.140625,3.920341785633249,1.5540396545577009,0.7008298797113892,398,runs\sweep_20260206_212657_grid\sr1.100_w0.600_seed2
1.1,0.6,3,0.0703125,0.109375,3.523619357708922,1.103317602594079,0.06890053676543473,398,runs\sweep_20260206_212657_grid\sr1.100_w0.600_seed3
1.1,0.6,4,0.125,0.1640625,1.9902881788341429,0.9558074377432404,0.4890116008044294,398,runs\sweep_20260206_212657_grid\sr1.100_w0.600_seed4
1.1,0.6,5,0.125,0.1484375,1.287400450259039,1.8441432737888612,0.20747606807989016,398,runs\sweep_20260206_212657_grid\sr1.100_w0.600_seed5
1.1,0.6,6,0.0859375,0.1328125,4.174137168113113,2.1721420320698024,0.6145137168840322,288,runs\sweep_20260206_212657_grid\sr1.100_w0.600_seed6
1.1,0.6,7,0.078125,0.1796875,4.196656819218066,1.232595164407831e-32,0.0,398,runs\sweep_20260206_212657_grid\sr1.100_w0.600_seed7
1.1,0.6,8,0.109375,0.140625,3.417424312539426,1.1306264853024024,0.5445468306113707,398,runs\sweep_20260206_212657_grid\sr1.100_w0.600_seed8
1.1,0.6,9,0.0703125,0.15625,5.576724657623162,1.7119409240472032,0.5986081843103452,398,runs\sweep_20260206_212657_grid\sr1.100_w0.600_seed9
1.1,0.6,10,0.1796875,0.1953125,3.5394698558421522,1.55417792910798,1.0890815763438413,398,runs\sweep_20260206_212657_grid\sr1.100_w0.600_seed10
1.1,0.6,11,0.1484375,0.1640625,2.9108039455399446,3.6935231658237697,0.9641765333257091,56,runs\sweep_20260206_212657_grid\sr1.100_w0.600_seed11
1.1,0.7,0,0.0625,0.1953125,2.8217112870639722,3.000235981527309,3.355069821763002,123,runs\sweep_20260206_212657_grid\sr1.100_w0.700_seed0
1.1,0.7,1,0.0625,0.1875,1.6977078116634874,1.9420911486034957,0.6195895854193472,9,runs\sweep_20260206_212657_grid\sr1.100_w0.700_seed1
1.1,0.7,2,0.015625,0.1953125,0.8273198596529484,1.6231809864534594,0.6259957836817642,398,runs\sweep_20260206_212657_grid\sr1.100_w0.700_seed2
1.1,0.7,3,0.1015625,0.140625,3.8352307952582096,1.096436590027147,0.016523503058487377,398,runs\sweep_20260206_212657_grid\sr1.100_w0.700_seed3
1.1,0.7,4,0.1796875,0.09375,4.974777421310123,1.472844972802601,0.49567469784708873,398,runs\sweep_20260206_212657_grid\sr1.100_w0.700_seed4
1.1,0.7,5,0.0546875,0.171875,4.437958334535835,2.5285852533149815,0.9675078476758878,367,runs\sweep_20260206_212657_grid\sr1.100_w0.700_seed5
1.1,0.7,6,0.0625,0.171875,5.114580264976708,1.3723231643592846,0.2896205473736959,398,runs\sweep_20260206_212657_grid\sr1.100_w0.700_seed6
1.1,0.7,7,0.0859375,0.140625,4.109382049256333,1.5137224229141246,0.8454604634584224,303,runs\sweep_20260206_212657_grid\sr1.100_w0.700_seed7
1.1,0.7,8,0.203125,0.125,2.8027641642829333,1.1459492053938152,0.6086477395775309,398,runs\sweep_20260206_212657_grid\sr1.100_w0.700_seed8
1.1,0.7,9,0.1875,0.1328125,5.9774799597682975,1.2591132072933988,0.17447539047544658,398,runs\sweep_20260206_212657_grid\sr1.100_w0.700_seed9
1.1,0.7,10,0.1171875,0.1484375,2.5137311239293534,1.4909545163805566,0.7700288862969675,398,runs\sweep_20260206_212657_grid\sr1.100_w0.700_seed10
1.1,0.7,11,0.1484375,0.1953125,1.7918519184804544,3.9809958234618557,3.30050669639758,47,runs\sweep_20260206_212657_grid\sr1.100_w0.700_seed11
1.1,0.8,0,0.0625,0.28125,0.7133663141570888,1.1513511443160471,0.2642845289612141,398,runs\sweep_20260206_212657_grid\sr1.100_w0.800_seed0
1.1,0.8,1,0.0078125,0.140625,4.502205530553467,1.9318083301623952,0.5919597766021125,9,runs\sweep_20260206_212657_grid\sr1.100_w0.800_seed1
1.1,0.8,2,0.0859375,0.2109375,4.016803125595883,1.7316138771262555,0.4226315264301814,398,runs\sweep_20260206_212657_grid\sr1.100_w0.800_seed2
1.1,0.8,3,0.0390625,0.2578125,4.989731916000764,1.4073736943993311,0.5851252601865338,398,runs\sweep_20260206_212657_grid\sr1.100_w0.800_seed3
1.1,0.8,4,0.1015625,0.09375,1.808958835587295,2.0494725995863208,1.6447391844564985,398,runs\sweep_20260206_212657_grid\sr1.100_w0.800_seed4
1.1,0.8,5,0.1015625,0.2109375,3.5973286739980224,0.8688919562778127,0.010208531185312175,398,runs\sweep_20260206_212657_grid\sr1.100_w0.800_seed5
1.1,0.8,6,0.0625,0.1796875,0.7823001487834853,0.6927517064091622,0.280230692252724,398,runs\sweep_20260206_212657_grid\sr1.100_w0.800_seed6
1.1,0.8,7,0.1328125,0.21875,3.382342896715679,0.6297382690463892,0.0,398,runs\sweep_20260206_212657_grid\sr1.100_w0.800_seed7
1.1,0.8,8,0.09375,0.2734375,1.9613161225815814,1.2992579366866213,0.39669276375567386,398,runs\sweep_20260206_212657_grid\sr1.100_w0.800_seed8
1.1,0.8,9,0.0703125,0.2578125,0.5064785463541738,1.185401701155043,0.26709141682788284,398,runs\sweep_20260206_212657_grid\sr1.100_w0.800_seed9
1.1,0.8,10,0.1015625,0.28125,5.9095748603601495,1.8897703145534872,0.37577704479712315,259,runs\sweep_20260206_212657_grid\sr1.100_w0.800_seed10
1.1,0.8,11,0.09375,0.2421875,6.624370664866595,3.9654357022675124,3.3375210348939603,43,runs\sweep_20260206_212657_grid\sr1.100_w0.800_seed11
1.1,0.9,0,0.0625,0.1796875,3.0918813511773435,1.6635213166710043,0.5356814684869466,398,runs\sweep_20260206_212657_grid\sr1.100_w0.900_seed0
1.1,0.9,1,0.03125,0.3515625,1.18308078715531,2.0456451106493074,0.6462948429577207,8,runs\sweep_20260206_212657_grid\sr1.100_w0.900_seed1
1.1,0.9,2,0.1171875,0.203125,2.7008797367820647,1.0869862348808175,0.7264098873263138,398,runs\sweep_20260206_212657_grid\sr1.100_w0.900_seed2
1.1,0.9,3,0.078125,0.2734375,1.9316849128737343,2.3649375874759393,0.616877996528759,398,runs\sweep_20260206_212657_grid\sr1.100_w0.900_seed3
1.1,0.9,4,0.0859375,0.265625,1.3484501145273358,1.700680786157483,0.4789864972208946,398,runs\sweep_20260206_212657_grid\sr1.100_w0.900_seed4
1.1,0.9,5,0.09375,0.40625,3.7058033832362596,1.3071268066229798,0.6654625807526513,398,runs\sweep_20260206_212657_grid\sr1.100_w0.900_seed5
1.1,0.9,6,0.0546875,0.296875,1.5380979885286303,0.8300701282687485,0.5994076443845153,398,runs\sweep_20260206_212657_grid\sr1.100_w0.900_seed6
1.1,0.9,7,0.09375,0.3125,4.737753483570036,0.936442359245368,0.5824404925163852,398,runs\sweep_20260206_212657_grid\sr1.100_w0.900_seed7
1.1,0.9,8,0.0546875,0.421875,5.167292025957527,0.9990070970389328,0.8769163830821817,398,runs\sweep_20260206_212657_grid\sr1.100_w0.900_seed8
1.1,0.9,9,0.0390625,0.3046875,4.94422822705646,2.1741721704277936,1.0351116946206713,398,runs\sweep_20260206_212657_grid\sr1.100_w0.900_seed9
1.1,0.9,10,0.09375,0.28125,0.22108576850692535,2.4930162483023586,0.0,145,runs\sweep_20260206_212657_grid\sr1.100_w0.900_seed10
1.1,0.9,11,0.1015625,0.2890625,1.3523743901029963,4.069834726228607,3.441142163306937,41,runs\sweep_20260206_212657_grid\sr1.100_w0.900_seed11
1.1,1.0,0,0.0390625,0.4609375,0.5095018179108978,1.659575067063131,0.08849804316317811,360,runs\sweep_20260206_212657_grid\sr1.100_w1.000_seed0
1.1,1.0,1,0.015625,0.390625,0.5900414275117495,1.6730122763013098,0.4210031610386944,398,runs\sweep_20260206_212657_grid\sr1.100_w1.000_seed1
1.1,1.0,2,0.1171875,0.2890625,0.6806746954841977,1.515722241428393,0.5362373305465932,121,runs\sweep_20260206_212657_grid\sr1.100_w1.000_seed2
1.1,1.0,3,0.0234375,0.2109375,0.4652063023476657,0.0,0.0,17,runs\sweep_20260206_212657_grid\sr1.100_w1.000_seed3
1.1,1.0,4,0.046875,0.546875,2.571884676765332,4.930380657631324e-32,0.0,30,runs\sweep_20260206_212657_grid\sr1.100_w1.000_seed4
1.1,1.0,5,0.046875,0.3984375,3.19997297434861,1.1558917122542371,0.06619423448251927,138,runs\sweep_20260206_212657_grid\sr1.100_w1.000_seed5
1.1,1.0,6,0.046875,0.3984375,1.9332408854338379,2.5318151599981826,0.0,148,runs\sweep_20260206_212657_grid\sr1.100_w1.000_seed6
1.1,1.0,7,0.0234375,0.4453125,2.1028484335343425,1.479155918818647,1.364624004247279,314,runs\sweep_20260206_212657_grid\sr1.100_w1.000_seed7
1.1,1.0,8,0.0234375,0.390625,1.2309135429595124,1.7639149704523283,0.6445046604338944,252,runs\sweep_20260206_212657_grid\sr1.100_w1.000_seed8
1.1,1.0,9,0.046875,0.359375,4.330979737488617,3.007052175754561,0.9716582790245232,138,runs\sweep_20260206_212657_grid\sr1.100_w1.000_seed9
1.1,1.0,10,0.03125,0.328125,2.7046893618211754,1.7300728125981364,0.4675385283481097,171,runs\sweep_20260206_212657_grid\sr1.100_w1.000_seed10
1.1,1.0,11,0.0390625,0.2109375,3.0361307897597745,0.0,0.0,25,runs\sweep_20260206_212657_grid\sr1.100_w1.000_seed11
