speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.0,13,0.328125,0.140625,0.4507515887101822,0.11879233887591573,0.11850535891353242,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed13
1.1,0.0,14,0.3359375,0.171875,0.44746767621069644,0.1744525572022544,0.13677327616854934,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed14
1.1,0.0,15,0.40625,0.1640625,0.20068604182659514,0.9947650338333276,0.0359649888616107,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed15
1.1,0.0,16,0.2890625,0.15625,0.12615911326135346,0.5533832207353676,0.0636603654338973,503,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed16
1.1,0.0,17,0.3125,0.1640625,0.24148282113978334,0.5339047830978877,0.09810712084012196,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed17
1.1,0.0,18,0.2578125,0.140625,0.1115858790377744,0.6711936463433368,0.23967542686322862,314,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed18
1.1,0.0,19,0.265625,0.1484375,0.5740293453585669,0.6820055429914679,0.17227090962332925,418,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed19
1.1,0.0,20,0.34375,0.1640625,0.1958887858735677,0.08123813874501416,0.16031742691339324,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed20
1.1,0.0,21,0.3828125,0.09375,0.11179778216409159,0.7044671799885404,0.24641013257630529,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed21
1.1,0.0,22,0.328125,0.1484375,0.1248869457942103,0.9492222810811619,0.08856699376235294,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed22
1.1,0.0,23,0.21875,0.1640625,0.2508697270472552,0.5316600380633045,0.07258461938362437,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed23
1.1,0.0,24,0.265625,0.15625,0.6321375853641624,0.14960781237603743,0.04168612299083618,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed24
1.1,0.0,25,0.34375,0.140625,0.5106458386212325,0.11068082202849439,0.24430475040217037,569,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed25
1.1,0.0,26,0.3515625,0.125,0.15072254637303872,0.13435833841445044,0.10816363258552547,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed26
1.1,0.0,27,0.40625,0.109375,0.3925811479253345,0.2279174308272919,0.0,131,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed27
1.1,0.0,28,0.2890625,0.1640625,0.25313378442266155,0.470605140570022,0.09282864575895577,34,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed28
1.1,0.0,29,0.3515625,0.171875,0.17195111516448097,0.17730508469436332,0.0,217,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed29
1.1,0.0,30,0.3828125,0.1640625,0.23142010912321387,1.232595164407831e-32,0.0,129,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed30
1.1,0.0,31,0.28125,0.15625,0.2827787899277907,0.7417534275699467,0.10184849014670666,576,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed31
1.1,0.0,32,0.2578125,0.171875,0.12901897428058556,0.03495433635493565,0.08113657920384937,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed32
1.1,0.0,33,0.296875,0.15625,0.09848624438542282,0.2626989074332527,0.28327095027104765,318,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed33
1.1,0.0,34,0.3125,0.171875,0.15865755620138267,0.9886523202573886,0.10287395852495801,308,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed34
1.1,0.0,35,0.3125,0.15625,0.16677036059137995,0.0,0.0,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed35
1.1,0.0,36,0.375,0.171875,0.18810377839684286,0.8853879197526371,0.0669794499148954,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed36
1.1,0.0,37,0.3203125,0.15625,0.1539699016923788,0.48883446722244983,0.16113724005835,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed37
1.1,0.0,38,0.3046875,0.15625,0.2141671942333692,0.34867272533091576,0.09619999016496766,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed38
1.1,0.0,39,0.328125,0.140625,0.21010709398584307,1.1416654024019295,0.09829528925222386,429,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed39
1.1,0.1,0,0.375,0.140625,1.8966030378540344,0.829266084239133,0.07123547399755537,259,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed0
1.1,0.1,1,0.296875,0.1484375,0.8188351394643272,2.593798749867205,0.26549173316548236,47,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed1
1.1,0.1,2,0.3046875,0.140625,1.8912256653015693,0.3566418547655919,0.10748742653145149,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed2
1.1,0.1,3,0.3984375,0.15625,1.3753753869944523,0.5521943087726995,0.22153563938562598,100,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed3
1.1,0.1,4,0.359375,0.140625,5.32582985147416,0.5728837891716275,0.0669539334273348,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed4
1.1,0.1,5,0.421875,0.1484375,4.668015770965947,0.6768570077990872,0.245925029757745,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed5
1.1,0.1,6,0.359375,0.140625,1.2738843505177293,0.4624143241409498,0.10128663160601625,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed6
1.1,0.1,7,0.359375,0.140625,0.665359916230989,0.6589922175802191,0.1159665197696238,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed7
1.1,0.1,8,0.2734375,0.1484375,2.854664079314035,0.2914266481842355,0.18083126202955008,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed8
1.1,0.1,9,0.3984375,0.109375,3.162551496371702,0.34245714659036003,0.1493546998783003,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed9
1.1,0.1,10,0.328125,0.1328125,2.642841153082955,0.5060630445477728,0.16265370477719143,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed10
1.1,0.1,11,0.359375,0.140625,0.9146663940365732,0.7727328597446472,0.20475130305843708,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed11
1.1,0.1,12,0.3203125,0.1640625,0.4130350062582157,1.2395493950490963,0.10003541706275765,410,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed12
1.1,0.1,13,0.2734375,0.1484375,0.16022687790685675,0.7455412053256136,0.21256254379043238,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed13
1.1,0.1,14,0.28125,0.1640625,1.1788916073434301,0.12157591927622635,0.09552979354621932,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed14
1.1,0.1,15,0.359375,0.1484375,0.9323996429139203,0.43789014149558503,0.1301772797133754,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed15
1.1,0.1,16,0.3828125,0.1328125,1.1852605349411518,0.1421778135901905,0.0,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed16
1.1,0.1,17,0.2265625,0.1484375,1.3694345623597606,0.1681997793509818,0.09555408465804799,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed17
1.1,0.1,18,0.2734375,0.1640625,2.0716136811696373,0.38306379995189255,0.15516722477880768,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed18
1.1,0.1,19,0.2890625,0.15625,0.48068494571700277,0.3524086787749841,0.16572024332257013,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed19
1.1,0.1,20,0.2890625,0.09375,4.714905417722309,0.291758418988602,0.12129163094324524,492,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed20
1.1,0.1,21,0.3671875,0.171875,1.0353691289410527,1.352092911233073,0.08372218611113141,501,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed21
1.1,0.1,22,0.3203125,0.1484375,2.4493758447267937,1.188311621393734,0.08409053650244869,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed22
1.1,0.1,23,0.265625,0.078125,4.208648764439869,0.43809459369316744,0.10710821476805371,317,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed23
1.1,0.1,24,0.3203125,0.1796875,1.6380044362545247,0.2922900545212526,0.05917963163851214,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed24
1.1,0.1,25,0.2109375,0.140625,1.3210430419877335,0.3267691482702808,0.17054626684858193,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed25
1.1,0.1,26,0.3046875,0.1484375,0.5093074941711455,0.31193046917174777,0.0688212395677934,247,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed26
1.1,0.1,27,0.359375,0.140625,2.6437742604282035,0.702233252768582,0.12071546794463273,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed27
1.1,0.1,28,0.328125,0.125,5.561347324035948,0.470605140570022,0.09282864575895577,34,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed28
1.1,0.1,29,0.2734375,0.15625,1.8392252064210577,0.7673905746890481,0.09829528925222386,379,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed29
1.1,0.1,30,0.40625,0.15625,0.9093423740620956,0.7723197045458362,0.12825606859467642,199,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed30
1.1,0.1,31,0.328125,0.1484375,1.5809972678100743,0.4902344841797212,0.10907437293369493,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed31
1.1,0.1,32,0.234375,0.15625,1.4091692786645955,0.16331911485403097,0.1493546998783003,186,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed32
1.1,0.1,33,0.3203125,0.15625,0.9120165607357046,0.36421016673958534,0.10003541706275765,131,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed33
1.1,0.1,34,0.3515625,0.15625,0.21578200229953373,1.174058849755103,0.10184849014670666,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed34
1.1,0.1,35,0.3671875,0.1484375,0.85645522144429,0.5567936399917061,0.15094499402891137,566,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed35
1.1,0.1,36,0.296875,0.1484375,1.6972983618650523,0.391078310215022,0.01986441093548874,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed36
1.1,0.1,37,0.421875,0.1484375,0.2179386678873818,0.5771742737020067,0.20370511012700648,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed37
1.1,0.1,38,0.375,0.140625,3.5510262877095577,1.0632326335012972,0.26059514446390125,415,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed38
1.1,0.1,39,0.3671875,0.1640625,0.5207799086125848,0.9530274856831528,0.10930330369872243,598,runs\sweep_20260207_172412_grid\sr1.100_w0.100_seed39
1.1,0.2,0,0.421875,0.1328125,1.9849536248972692,0.20684874168417466,0.08113657920384937,346,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed0
1.1,0.2,1,0.203125,0.1484375,1.5515258830575474,2.5998778838491274,0.24430475040217037,46,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed1
1.1,0.2,2,0.3046875,0.1328125,6.67874445382835,0.7437488320585279,0.20738367382611372,468,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed2
1.1,0.2,3,0.3515625,0.1484375,4.432203907233062,0.21711067838021247,0.255219408457109,97,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed3
1.1,0.2,4,0.375,0.125,0.2674051847480952,0.6671751594631808,0.11411591148948363,598,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed4
1.1,0.2,5,0.2421875,0.1484375,3.0178436333861174,0.6219155446924192,0.10945360562122775,598,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed5
1.1,0.2,6,0.3515625,0.1328125,2.6336112007001167,1.4431075474000548,0.13968424419735503,284,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed6
1.1,0.2,7,0.375,0.1328125,3.1008433895287286,1.4588035220286542,0.13760691519054669,598,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed7
1.1,0.2,8,0.40625,0.1484375,6.104100403281799,0.4618142444340237,0.06293507624087591,579,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed8
1.1,0.2,9,0.3046875,0.15625,7.011040067761301,0.5571344533859149,0.1493546998783003,494,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed9
1.1,0.2,10,0.3671875,0.1328125,1.2268650176984586,1.1730157700466104,0.11743988658445992,198,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed10
1.1,0.2,11,0.390625,0.1328125,3.394053220902265,1.5328048212210807,1.7514999503489936,274,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed11
1.1,0.2,12,0.4140625,0.1484375,2.665049933843069,0.7392810466828943,1.6992974327859725,56,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed12
1.1,0.2,13,0.265625,0.140625,2.6921277172000075,0.6587120188924455,0.058574397262348976,598,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed13
1.1,0.2,14,0.375,0.0859375,7.144092287743399,0.8264227318449279,0.0876062502429914,380,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed14
1.1,0.2,15,0.3203125,0.1640625,5.50699636412836,0.4123779277352602,0.16031742691339324,598,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed15
1.1,0.2,16,0.328125,0.1484375,4.880775186582027,0.436516430624561,0.10843034502689025,532,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed16
1.1,0.2,17,0.3125,0.15625,5.24400007228687,0.20310868609858856,0.06589027384163026,598,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed17
1.1,0.2,18,0.421875,0.1484375,5.002925775933332,0.568787066538842,0.07690612563188459,325,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed18
1.1,0.2,19,0.359375,0.15625,0.7515450852579264,0.7029705230859492,0.15675206634246025,598,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed19
1.1,0.2,20,0.3359375,0.140625,2.4880003254702454,1.1278669732940247,0.1442284276687945,311,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed20
1.1,0.2,21,0.28125,0.1640625,1.506773208877558,0.49124919967211667,0.18173290767541195,598,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed21
1.1,0.2,22,0.2890625,0.1171875,4.460482774948715,0.8107340713772724,0.0814520499290573,598,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed22
1.1,0.2,23,0.34375,0.140625,2.05542319786012,0.5483883110856094,0.12099836708468548,574,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed23
1.1,0.2,24,0.2578125,0.1484375,5.768897420650961,0.5452459051913905,0.09866040893397748,314,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed24
1.1,0.2,25,0.4296875,0.1015625,6.381488145956782,0.25380559598457875,0.1492039975072763,330,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed25
1.1,0.2,26,0.3125,0.109375,3.43434107259111,0.4006642462817865,0.14072323671727016,598,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed26
1.1,0.2,27,0.3125,0.1484375,0.646914693335887,0.675602577825091,1.716265007848983,84,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed27
1.1,0.2,28,0.328125,0.1484375,4.091365812783412,0.470605140570022,0.09282864575895577,34,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed28
1.1,0.2,29,0.3359375,0.140625,4.4004066727216085,1.207504086936941,0.1877619635764804,293,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed29
1.1,0.2,30,0.4453125,0.1796875,5.38141759284269,0.17177240217659703,0.052176617976597894,137,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed30
1.1,0.2,31,0.3203125,0.171875,3.826611224800507,0.1964892584058031,0.1939068088262243,344,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed31
1.1,0.2,32,0.3828125,0.140625,9.092881853078815,0.9163533212285166,0.213868155875525,598,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed32
1.1,0.2,33,0.3203125,0.140625,2.9191531841734664,0.5442173202327331,0.16425328901272812,598,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed33
1.1,0.2,34,0.3359375,0.1328125,3.914863051593204,0.20921901610474553,0.18362714734295454,370,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed34
1.1,0.2,35,0.3046875,0.1484375,8.761049450089043,0.5890158756804164,0.09619999016496766,598,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed35
1.1,0.2,36,0.3046875,0.15625,0.5623407722054992,0.9596310191248428,0.10303378609589647,513,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed36
1.1,0.2,37,0.4140625,0.140625,3.089094811217255,0.4257695377362994,0.1881600423949361,598,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed37
1.1,0.2,38,0.3203125,0.125,2.11140024889992,0.43173901807896875,0.12579687181119237,283,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed38
1.1,0.2,39,0.3046875,0.15625,4.481847537192254,1.0394855416540223,0.19032037846653616,125,runs\sweep_20260207_172412_grid\sr1.100_w0.200_seed39
1.1,0.3,0,0.2109375,0.125,0.8667377535144674,0.8140638734395831,1.2072578070757007,142,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed0
1.1,0.3,1,0.3671875,0.140625,4.523805980602119,2.7445872350473137,0.6618953224758279,44,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed1
1.1,0.3,2,0.3359375,0.1015625,6.24065377157814,0.17391128755914045,0.0750126825207682,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed2
1.1,0.3,3,0.296875,0.1484375,6.85737826272219,0.4867796984580101,0.13809694639937914,95,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed3
1.1,0.3,4,0.4140625,0.0703125,6.246914837259214,0.3078627379560907,0.08959212506934755,158,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed4
1.1,0.3,5,0.28125,0.140625,4.461785166681392,0.5693889189983803,0.2161589423753718,222,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed5
1.1,0.3,6,0.3359375,0.1328125,3.1641118807576425,0.6486932214865784,0.09658738130233474,445,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed6
1.1,0.3,7,0.3046875,0.1171875,2.507213462718977,0.6113248655666925,0.14306706735268515,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed7
1.1,0.3,8,0.3671875,0.171875,0.4802879635525024,1.009628643736955,0.07004092669383732,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed8
1.1,0.3,9,0.3046875,0.1328125,2.343595835612048,0.6155663913719573,0.23195627055912144,313,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed9
1.1,0.3,10,0.359375,0.1640625,1.9504216484871795,0.31319871599855886,0.022237570894542535,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed10
1.1,0.3,11,0.3046875,0.125,2.524582122566286,1.7366534474749094,0.1451707301414188,192,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed11
1.1,0.3,12,0.3046875,0.125,2.1263607994000253,0.9747003316083835,0.14618064750534038,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed12
1.1,0.3,13,0.3515625,0.125,8.578194642130978,0.685803890068134,0.1829225399409785,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed13
1.1,0.3,14,0.484375,0.0703125,4.157834810936712,0.17513754480731497,0.06589027384163026,317,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed14
1.1,0.3,15,0.3046875,0.1640625,6.9731511157557255,0.6225682401039986,0.1445093551688894,438,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed15
1.1,0.3,16,0.28125,0.15625,0.8364782178861618,1.3267260698467356,0.1529484597831885,344,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed16
1.1,0.3,17,0.296875,0.140625,4.485424414686766,0.6153053939118346,0.05633059618969305,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed17
1.1,0.3,18,0.421875,0.125,11.209929402562496,0.5150520722360012,0.250263857365879,444,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed18
1.1,0.3,19,0.3515625,0.1328125,0.3911254783800602,0.39529923360153285,0.04692156939946113,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed19
1.1,0.3,20,0.4765625,0.1484375,7.2035829582858835,0.7117074638381632,1.6219195086820508,63,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed20
1.1,0.3,21,0.296875,0.1015625,5.6251842016974445,0.3410445621004009,0.14957355071518075,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed21
1.1,0.3,22,0.375,0.125,2.9903495745467734,0.43586429826733875,0.031312114736530616,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed22
1.1,0.3,23,0.265625,0.0625,3.4806605813663607,0.4435344824517112,0.15395583189275802,300,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed23
1.1,0.3,24,0.4140625,0.1484375,3.4622034485855533,2.2308334331216195,1.9958899624492774,101,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed24
1.1,0.3,25,0.3828125,0.1171875,7.611518486135866,0.6318877361057352,0.08726579024538728,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed25
1.1,0.3,26,0.3203125,0.1171875,5.580038416669652,0.3850773400610166,0.06390074154015735,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed26
1.1,0.3,27,0.3515625,0.140625,0.7824365279366925,0.5967417751239047,0.21037463873093254,77,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed27
1.1,0.3,28,0.3046875,0.1328125,5.181077559103489,0.470605140570022,0.09282864575895577,34,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed28
1.1,0.3,29,0.3359375,0.1484375,7.1469479061665275,0.39322621074369485,0.0986789557887931,532,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed29
1.1,0.3,30,0.265625,0.1640625,3.878073375328371,0.3459447089234681,0.0,165,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed30
1.1,0.3,31,0.28125,0.1484375,6.843626666467003,0.11654456478614929,0.16154392664072592,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed31
1.1,0.3,32,0.3828125,0.1640625,1.899788389300394,0.9054073596006377,0.09757182195238301,452,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed32
1.1,0.3,33,0.3046875,0.15625,6.126264529440847,0.8072214182081464,0.12988375923645068,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed33
1.1,0.3,34,0.328125,0.15625,8.67521468955635,0.4976767362059399,0.1120156653733122,62,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed34
1.1,0.3,35,0.3046875,0.140625,9.876463657281292,0.3454159884556851,0.12078251366158499,432,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed35
1.1,0.3,36,0.3671875,0.140625,0.9676042659397789,0.24884158153307206,0.19051229909249412,420,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed36
1.1,0.3,37,0.3359375,0.1328125,5.368295664251756,0.4089564155097184,0.14072323671727016,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed37
1.1,0.3,38,0.3359375,0.1640625,6.458801219397244,0.43230139688187297,0.09810712084012196,349,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed38
1.1,0.3,39,0.3125,0.15625,3.1334650110716393,1.0156991324561555,0.13821946792651585,598,runs\sweep_20260207_172412_grid\sr1.100_w0.300_seed39
1.1,0.4,0,0.2890625,0.1328125,7.104371587949905,0.595220334346165,0.05282882172258674,344,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed0
1.1,0.4,1,0.3515625,0.0859375,2.007157309008565,2.620836202871867,2.0405365442977046,45,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed1
1.1,0.4,2,0.296875,0.1171875,7.066901062398505,0.18472599785429705,0.21037463873093254,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed2
1.1,0.4,3,0.2890625,0.140625,3.0272481246244984,0.21102924829822134,0.15337934783230983,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed3
1.1,0.4,4,0.3046875,0.15625,6.915340114862243,0.4416067836887214,0.1302005700555635,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed4
1.1,0.4,5,0.3671875,0.1484375,1.903564600291177,0.8126689153405549,0.14291378585733866,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed5
1.1,0.4,6,0.4921875,0.1171875,2.095914805984188,0.7415292036580516,0.1730548200423087,560,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed6
1.1,0.4,7,0.3984375,0.140625,2.7701585110374967,0.45167615151382434,0.17969283415167808,544,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed7
1.1,0.4,8,0.2109375,0.140625,1.34273036855059,0.6712522402220668,0.21037463873093254,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed8
1.1,0.4,9,0.4765625,0.15625,7.8329028276121075,1.9164505592515908,0.14264189514587194,235,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed9
